       52000  -1.429931   0.925  0.621  0.000   
       53000  -1.411566   0.926  0.621  0.000   
       54000  -1.418477   0.926  0.622  0.000   
       55000  -1.411950   0.927  0.622  0.000   
       56000  -1.430446   0.927  0.622  0.000   
       57000  -1.410139   0.927  0.622  0.000   
       58000  -1.464472   0.928  0.622  0.000   
       59000  -1.414870   0.928  0.622  0.000   
       60000  -1.444033   0.928  0.622  0.000   
       61000  -1.358350   0.928  0.622  0.000   
       62000  -1.338876   0.929  0.622  0.000   
       63000  -1.377712   0.929  0.622  0.000   
       64000  -1.428103   0.929  0.622  0.000   
       65000  -1.434208   0.929  0.622  0.000   
       66000  -1.414862   0.930  0.623  0.000   
       67000  -1.382425   0.930  0.623  0.000   
       68000  -1.407285   0.930  0.623  0.000   
       69000  -1.374864   0.930  0.623  0.000   
       70000  -1.445907   0.930  0.623  0.000   
       71000  -1.366142   0.930  0.623  0.000   
       72000  -1.376917   0.930  0.623  0.000   
       73000  -1.413907   0.931  0.623  0.000   
       74000  -1.403162   0.931  0.623  0.000   
       75000  -1.348720   0.931  0.623  0.000   
       76000  -1.369328   0.931  0.623  0.000   
       77000  -1.382608   0.931  0.623  0.000   
       78000  -1.386385   0.932  0.623  0.000   
       79000  -1.355921   0.932  0.623  0.000   
       80000  -1.342413   0.932  0.623  0.000   
       81000  -1.389417   0.932  0.623  0.000   
       82000  -1.319779   0.932  0.623  0.000   
       83000  -1.306362   0.932  0.623  0.000   
       84000  -1.302134   0.933  0.623  0.000   
       85000  -1.254087   0.932  0.623  0.000   
       86000  -1.321017   0.931  0.622  0.000   
       87000  -1.385157   0.929  0.622  0.000   
       88000  -1.359823   0.929  0.622  0.000   
       89000  -1.456779   0.930  0.622  0.000   
       90000  -1.379827   0.930  0.622  0.000   
       91000  -1.382055   0.930  0.622  0.000   
       92000  -1.445172   0.930  0.622  0.000   
       93000  -1.412938   0.930  0.622  0.000   
       94000  -1.346874   0.930  0.622  0.000   
       95000  -1.369734   0.931  0.622  0.000   
       96000  -1.345832   0.931  0.622  0.000   
       97000  -1.365889   0.931  0.622  0.000   
       98000  -1.420754   0.931  0.622  0.000   
       99000  -1.382503   0.931  0.622  0.000   
      100000  -1.414132   0.931  0.622  0.000   
      101000  -1.452148   0.931  0.622  0.000   
      102000  -1.423514   0.932  0.622  0.000   
      103000  -1.399203   0.932  0.622  0.000   
      104000  -1.413768   0.932  0.622  0.000   
      105000  -1.346979   0.932  0.622  0.000   
      106000  -1.393927   0.932  0.622  0.000   
      107000  -1.361784   0.932  0.622  0.000   
      108000  -1.353218   0.932  0.622  0.000   
      109000  -1.403326   0.932  0.622  0.000   
      110000  -1.436345   0.932  0.622  0.000   
      111000  -1.325119   0.933  0.623  0.000   
      112000  -1.336539   0.933  0.623  0.000   
      113000  -1.482743   0.933  0.623  0.000   
      114000  -1.389388   0.933  0.623  0.000   
      115000  -1.388764   0.933  0.623  0.000   
      116000  -1.390462   0.933  0.623  0.000   
      117000  -1.425353   0.933  0.623  0.000   
      118000  -1.456420   0.933  0.623  0.000   
      119000  -1.318709   0.933  0.623  0.000   
      120000  -1.412198   0.933  0.623  0.000   
      121000  -1.381215   0.934  0.623  0.000   
      122000  -1.478109   0.934  0.623  0.000   
      123000  -1.403457   0.934  0.623  0.000   
      124000  -1.341820   0.934  0.623  0.000   
      125000  -1.461394   0.934  0.623  0.000   
      126000  -1.375984   0.934  0.623  0.000   
      127000  -1.475555   0.934  0.624  0.000   
      128000  -1.287380   0.934  0.624  0.000   
      129000  -1.356134   0.934  0.624  0.000   
      130000  -1.415293   0.934  0.624  0.000   
      131000  -1.341013   0.934  0.624  0.000   
      132000  -1.405441   0.935  0.624  0.000   
      133000  -1.360451   0.935  0.624  0.000   
      134000  -1.368972   0.935  0.624  0.000   
      135000  -1.398675   0.935  0.624  0.000   
      136000  -1.421459   0.935  0.624  0.000   
      137000  -1.436112   0.935  0.624  0.000   
      138000  -1.419072   0.935  0.624  0.000   
      139000  -1.453047   0.935  0.624  0.000   
      140000  -1.417356   0.935  0.624  0.000   
      141000  -1.361720   0.935  0.624  0.000   
      142000  -1.406860   0.935  0.624  0.000   
      143000  -1.267750   0.935  0.624  0.000   
      144000  -1.371955   0.935  0.624  0.000   
      145000  -1.453797   0.936  0.624  0.000   
      146000  -1.413768   0.936  0.624  0.000   
      147000  -1.318280   0.936  0.624  0.000   
      148000  -1.319444   0.936  0.624  0.000   
      149000  -1.426438   0.936  0.624  0.000   
      150000  -1.427229   0.936  0.624  0.000   
      151000  -1.323127   0.936  0.624  0.000   
      152000  -1.386598   0.936  0.624  0.000   
      153000  -1.434308   0.936  0.624  0.000   
      154000  -1.397348   0.936  0.624  0.000   
      155000  -1.448814   0.936  0.624  0.000   
      156000  -1.414133   0.936  0.624  0.000   
      157000  -1.405322   0.936  0.624  0.000   
      158000  -1.419253   0.936  0.624  0.000   
      159000  -1.389856   0.936  0.624  0.000   
      160000  -1.330997   0.936  0.624  0.000   
      161000  -1.372555   0.936  0.624  0.000   
      162000  -1.279768   0.936  0.624  0.000   
      163000  -1.450977   0.937  0.624  0.000   
      164000  -1.403788   0.937  0.624  0.000   
      165000  -1.423929   0.937  0.624  0.000   
      166000  -1.371321   0.937  0.624  0.000   
      167000  -1.352226   0.937  0.624  0.000   
      168000  -1.426860   0.937  0.624  0.000   
      169000  -1.382316   0.937  0.624  0.000   
      170000  -1.396838   0.937  0.624  0.000   
      171000  -1.384771   0.937  0.624  0.000   
      172000  -1.383898   0.937  0.624  0.000   
      173000  -1.469519   0.937  0.624  0.000   
      174000  -1.314045   0.937  0.624  0.000   
      175000  -1.395971   0.937  0.624  0.000   
      176000  -1.481657   0.937  0.624  0.000   
      177000  -1.410121   0.937  0.624  0.000   
      178000  -1.314910   0.937  0.624  0.000   
      179000  -1.363598   0.937  0.624  0.000   
      180000  -1.355507   0.937  0.624  0.000   
      181000  -1.333183   0.937  0.624  0.000   
      182000  -1.378119   0.937  0.624  0.000   
      183000  -1.403847   0.937  0.624  0.000   
      184000  -1.376565   0.937  0.624  0.000   
      185000  -1.338766   0.938  0.624  0.000   
      186000  -1.290406   0.938  0.624  0.000   
      187000  -1.329494   0.938  0.624  0.000   
      188000  -1.319991   0.938  0.624  0.000   
      189000  -1.456010   0.938  0.624  0.000   
      190000  -1.393126   0.938  0.624  0.000   
      191000  -1.422314   0.938  0.624  0.000   
      192000  -1.393079   0.938  0.624  0.000   
      193000  -1.438100   0.938  0.624  0.000   
      194000  -1.385364   0.938  0.624  0.000   
      195000  -1.334580   0.938  0.624  0.000   
      196000  -1.277099   0.938  0.624  0.000   
      197000  -1.286823   0.938  0.624  0.000   
      198000  -1.293510   0.937  0.624  0.000   
      199000  -1.384046   0.937  0.624  0.000   
      200000  -1.363265   0.937  0.624  0.000   
      201000  -1.357633   0.937  0.624  0.000   
      202000  -1.428651   0.937  0.624  0.000   
      203000  -1.327162   0.937  0.624  0.000   
      204000  -1.389947   0.937  0.624  0.000   
      205000  -1.443687   0.937  0.624  0.000   
      206000  -1.424771   0.937  0.624  0.000   
      207000  -1.274248   0.937  0.624  0.000   
      208000  -1.347370   0.937  0.624  0.000   
      209000  -1.367087   0.937  0.624  0.000   
      210000  -1.387602   0.937  0.624  0.000   
      211000  -1.295456   0.937  0.624  0.000   
      212000  -1.371551   0.937  0.624  0.000   
      213000  -1.446863   0.937  0.624  0.000   
      214000  -1.411483   0.937  0.624  0.000   
      215000  -1.380186   0.937  0.624  0.000   
      216000  -1.305864   0.937  0.624  0.000   
      217000  -1.351499   0.937  0.624  0.000   
      218000  -1.275715   0.937  0.624  0.000   
      219000  -1.432668   0.937  0.624  0.000   
      220000  -1.446813   0.937  0.624  0.000   
      221000  -1.407406   0.937  0.624  0.000   
      222000  -1.370346   0.937  0.624  0.000   
      223000  -1.439680   0.937  0.624  0.000   
      224000  -1.400885   0.937  0.624  0.000   
      225000  -1.272912   0.937  0.624  0.000   
      226000  -1.313932   0.936  0.624  0.000   
      227000  -1.216687   0.935  0.623  0.000   
      228000  -1.262392   0.935  0.623  0.000   
      229000  -1.247742   0.934  0.623  0.000   
      230000  -1.340971   0.934  0.623  0.000   
      231000  -1.380342   0.934  0.623  0.000   
      232000  -1.324060   0.934  0.623  0.000   
      233000  -1.370258   0.934  0.623  0.000   
      234000  -1.379636   0.934  0.623  0.000   
      235000  -1.266471   0.933  0.623  0.000   
      236000  -1.466321   0.933  0.623  0.000   
      237000  -1.403780   0.933  0.623  0.000   
      238000  -1.401185   0.933  0.623  0.000   
      239000  -1.394044   0.933  0.623  0.000   
      240000  -1.482446   0.933  0.623  0.000   
      241000  -1.383739   0.933  0.623  0.000   
      242000  -1.383120   0.933  0.623  0.000   
      243000  -1.407944   0.933  0.623  0.000   
      244000  -1.367004   0.933  0.623  0.000   
      245000  -1.459975   0.933  0.623  0.000   
      246000  -1.431445   0.933  0.623  0.000   
      247000  -1.370353   0.933  0.623  0.000   
      248000  -1.369651   0.933  0.623  0.000   
      249000  -1.398351   0.933  0.623  0.000   
      250000  -1.361128   0.933  0.623  0.000   
      251000  -1.192935   0.933  0.623  0.000   
      252000  -1.244787   0.932  0.623  0.000   
      253000  -1.284959   0.932  0.623  0.000   
      254000  -1.288496   0.931  0.622  0.000   
      255000  -1.302529   0.930  0.622  0.000   
      256000  -1.267282   0.930  0.622  0.000   
      257000  -1.381984   0.929  0.622  0.000   
      258000  -1.443418   0.929  0.622  0.000   
      259000  -1.337105   0.929  0.622  0.000   
      260000  -1.393890   0.929  0.622  0.000   
      261000  -1.444117   0.929  0.622  0.000   
      262000  -1.386616   0.929  0.622  0.000   
      263000  -1.423911   0.929  0.622  0.000   
      264000  -1.449856   0.929  0.622  0.000   
      265000  -1.385671   0.929  0.622  0.000   
      266000  -1.411692   0.929  0.622  0.000   
      267000  -1.442934   0.929  0.622  0.000   
      268000  -1.342640   0.929  0.622  0.000   
      269000  -1.393444   0.929  0.622  0.000   
      270000  -1.404954   0.929  0.622  0.000   
      271000  -1.428912   0.929  0.622  0.000   
      272000  -1.423333   0.929  0.622  0.000   
      273000  -1.423600   0.930  0.622  0.000   
      274000  -1.462228   0.930  0.622  0.000   
      275000  -1.375098   0.930  0.622  0.000   
      276000  -1.415047   0.930  0.622  0.000   
      277000  -1.285927   0.930  0.622  0.000   
      278000  -1.463203   0.930  0.622  0.000   
      279000  -1.484738   0.930  0.622  0.000   
      280000  -1.419901   0.930  0.622  0.000   
      281000  -1.423222   0.930  0.622  0.000   
      282000  -1.366337   0.930  0.622  0.000   
      283000  -1.342019   0.930  0.622  0.000   
      284000  -1.372506   0.930  0.622  0.000   
      285000  -1.439168   0.930  0.622  0.000   
      286000  -1.421778   0.930  0.622  0.000   
      287000  -1.324801   0.930  0.622  0.000   
      288000  -1.316677   0.930  0.622  0.000   
      289000  -1.388828   0.930  0.622  0.000   
      290000  -1.409656   0.930  0.622  0.000   
      291000  -1.346709   0.930  0.622  0.000   
      292000  -1.350777   0.930  0.622  0.000   
      293000  -1.400669   0.930  0.622  0.000   
      294000  -1.388402   0.930  0.622  0.000   
      295000  -1.335871   0.931  0.622  0.000   
      296000  -1.416420   0.931  0.622  0.000   
      297000  -1.418439   0.931  0.622  0.000   
      298000  -1.424465   0.931  0.622  0.000   
      299000  -1.434882   0.931  0.622  0.000   
      300000  -1.351636   0.931  0.622  0.000   
      301000  -1.388895   0.931  0.622  0.000   
      302000  -1.331872   0.931  0.622  0.000   
      303000  -1.363394   0.931  0.622  0.000   
      304000  -1.355608   0.931  0.622  0.000   
      305000  -1.346688   0.931  0.622  0.000   
      306000  -1.401465   0.931  0.622  0.000   
      307000  -1.413047   0.931  0.622  0.000   
      308000  -1.320725   0.931  0.622  0.000   
      309000  -1.372207   0.931  0.622  0.000   
      310000  -1.479402   0.931  0.622  0.000   
      311000  -1.490532   0.931  0.622  0.000   
      312000  -1.390309   0.931  0.622  0.000   
      313000  -1.364152   0.931  0.622  0.000   
      314000  -1.375421   0.931  0.622  0.000   
      315000  -1.385026   0.931  0.622  0.000   
      316000  -1.444111   0.931  0.622  0.000   
      317000  -1.361193   0.931  0.622  0.000   
      318000  -1.427762   0.931  0.622  0.000   
      319000  -1.401525   0.932  0.622  0.000   
      320000  -1.316155   0.932  0.622  0.000   
      321000  -1.333451   0.932  0.622  0.000   
      322000  -1.402185   0.932  0.622  0.000   
      323000  -1.421563   0.932  0.622  0.000   
      324000  -1.435147   0.932  0.622  0.000   
      325000  -1.414813   0.932  0.622  0.000   
      326000  -1.388543   0.932  0.622  0.000   
      327000  -1.438837   0.932  0.622  0.000   
      328000  -1.382236   0.932  0.622  0.000   
      329000  -1.378059   0.932  0.622  0.000   
      330000  -1.346644   0.932  0.622  0.000   
      331000  -1.304243   0.932  0.622  0.000   
      332000  -1.364924   0.932  0.622  0.000   
      333000  -1.384667   0.932  0.622  0.000   
      334000  -1.479839   0.932  0.622  0.000   
      335000  -1.417737   0.932  0.622  0.000   
      336000  -1.428931   0.932  0.622  0.000   
      337000  -1.362603   0.932  0.622  0.000   
      338000  -1.459823   0.932  0.622  0.000   
      339000  -1.417881   0.932  0.623  0.000   
      340000  -1.368568   0.932  0.622  0.000   
      341000  -1.364090   0.932  0.622  0.000   
      342000  -1.378107   0.932  0.622  0.000   
      343000  -1.400022   0.932  0.622  0.000   
      344000  -1.369408   0.932  0.622  0.000   
      345000  -1.438485   0.932  0.622  0.000   
      346000  -1.360135   0.932  0.622  0.000   
      347000  -1.444498   0.932  0.622  0.000   
      348000  -1.336485   0.932  0.622  0.000   
      349000  -1.441952   0.932  0.622  0.000   
      350000  -1.388115   0.932  0.622  0.000   
      351000  -1.355341   0.932  0.622  0.000   
      352000  -1.348889   0.932  0.622  0.000   
      353000  -1.316731   0.932  0.622  0.000   
      354000  -1.387419   0.932  0.622  0.000   
      355000  -1.411033   0.932  0.622  0.000   
      356000  -1.361421   0.933  0.622  0.000   
      357000  -1.326253   0.933  0.622  0.000   
      358000  -1.314767   0.933  0.622  0.000   
      359000  -1.355822   0.932  0.622  0.000   
      360000  -1.394519   0.932  0.622  0.000   
      361000  -1.301890   0.933  0.622  0.000   
      362000  -1.498236   0.933  0.623  0.000   
      363000  -1.340336   0.933  0.623  0.000   
      364000  -1.390318   0.933  0.623  0.000   
      365000  -1.325263   0.933  0.623  0.000   
      366000  -1.373700   0.933  0.623  0.000   
      367000  -1.427140   0.933  0.623  0.000   
      368000  -1.413756   0.933  0.623  0.000   
      369000  -1.434053   0.933  0.623  0.000   
      370000  -1.428800   0.933  0.623  0.000   
      371000  -1.434877   0.933  0.623  0.000   
      372000  -1.416218   0.933  0.623  0.000   
      373000  -1.450126   0.933  0.623  0.000   
      374000  -1.358202   0.933  0.623  0.000   
      375000  -1.395715   0.933  0.623  0.000   
      376000  -1.476368   0.933  0.623  0.000   
      377000  -1.414534   0.933  0.623  0.000   
      378000  -1.452826   0.933  0.623  0.000   
      379000  -1.433031   0.933  0.623  0.000   
      380000  -1.388807   0.933  0.623  0.000   
      381000  -1.298078   0.933  0.623  0.000   
      382000  -1.370352   0.933  0.623  0.000   
      383000  -1.392206   0.933  0.623  0.000   
      384000  -1.386205   0.933  0.623  0.000   
      385000  -1.320690   0.933  0.623  0.000   
      386000  -1.393337   0.933  0.623  0.000   
      387000  -1.437760   0.933  0.623  0.000   
      388000  -1.317097   0.933  0.623  0.000   
      389000  -1.336841   0.933  0.623  0.000   
      390000  -1.405280   0.933  0.623  0.000   
      391000  -1.421184   0.933  0.623  0.000   
      392000  -1.411219   0.933  0.623  0.000   
      393000  -1.359003   0.933  0.623  0.000   
      394000  -1.373777   0.933  0.623  0.000   
      395000  -1.374930   0.933  0.623  0.000   
      396000  -1.392814   0.933  0.623  0.000   
      397000  -1.383066   0.933  0.623  0.000   
      398000  -1.394360   0.933  0.623  0.000   
      399000  -1.285018   0.933  0.623  0.000   
      400000  -1.240424   0.933  0.623  0.000   
      401000  -1.265904   0.933  0.623  0.000   
      402000  -1.456091   0.932  0.622  0.000   
      403000  -1.429519   0.932  0.622  0.000   
      404000  -1.397458   0.933  0.622  0.000   
      405000  -1.402672   0.933  0.622  0.000   
      406000  -1.271074   0.932  0.622  0.000   
      407000  -1.250481   0.932  0.622  0.000   
      408000  -1.211531   0.931  0.622  0.000   
      409000  -1.456848   0.931  0.622  0.000   
      410000  -1.390115   0.931  0.622  0.000   
      411000  -1.236986   0.931  0.622  0.000   
      412000  -1.225649   0.930  0.622  0.000   
      413000  -1.284420   0.930  0.622  0.000   
      414000  -1.418824   0.930  0.622  0.000   
      415000  -1.449100   0.930  0.622  0.000   
      416000  -1.390034   0.930  0.622  0.000   
      417000  -1.455409   0.930  0.622  0.000   
      418000  -1.398299   0.930  0.622  0.000   
      419000  -1.335102   0.930  0.622  0.000   
      420000  -1.388189   0.930  0.622  0.000   
      421000  -1.351796   0.930  0.622  0.000   
      422000  -1.444411   0.930  0.622  0.000   
      423000  -1.429699   0.930  0.622  0.000   
      424000  -1.464075   0.930  0.622  0.000   
      425000  -1.391628   0.930  0.622  0.000   
      426000  -1.340895   0.930  0.622  0.000   
      427000  -1.453486   0.930  0.622  0.000   
      428000  -1.315870   0.930  0.622  0.000   
      429000  -1.443909   0.930  0.622  0.000   
      430000  -1.341366   0.930  0.622  0.000   
      431000  -1.284066   0.930  0.622  0.000   
      432000  -1.369155   0.930  0.622  0.000   
      433000  -1.427855   0.930  0.622  0.000   
      434000  -1.356393   0.930  0.622  0.000   
      435000  -1.418556   0.930  0.622  0.000   
      436000  -1.435385   0.930  0.622  0.000   
      437000  -1.401442   0.930  0.622  0.000   
      438000  -1.380404   0.930  0.622  0.000   
      439000  -1.390513   0.931  0.622  0.000   
      440000  -1.353564   0.931  0.622  0.000   
      441000  -1.394535   0.931  0.622  0.000   
      442000  -1.370707   0.931  0.622  0.000   
      443000  -1.291849   0.930  0.622  0.000   
      444000  -1.391282   0.930  0.622  0.000   
      445000  -1.355589   0.930  0.622  0.000   
      446000  -1.381176   0.930  0.622  0.000   
      447000  -1.399537   0.930  0.622  0.000   
      448000  -1.315300   0.930  0.622  0.000   
      449000  -1.363380   0.930  0.622  0.000   
      450000  -1.386227   0.930  0.622  0.000   
      451000  -1.363818   0.930  0.622  0.000   
      452000  -1.413026   0.930  0.622  0.000   
      453000  -1.428350   0.930  0.622  0.000   
      454000  -1.285968   0.930  0.622  0.000   
      455000  -1.442710   0.930  0.622  0.000   
      456000  -1.398760   0.930  0.622  0.000   
      457000  -1.389526   0.930  0.622  0.000   
      458000  -1.312515   0.930  0.622  0.000   
      459000  -1.371681   0.930  0.622  0.000   
      460000  -1.442895   0.930  0.622  0.000   
      461000  -1.316421   0.930  0.622  0.000   
      462000  -1.345604   0.930  0.622  0.000   
      463000  -1.453319   0.930  0.622  0.000   
      464000  -1.475256   0.930  0.622  0.000   
      465000  -1.483864   0.931  0.622  0.000   
      466000  -1.347844   0.931  0.622  0.000   
      467000  -1.403785   0.931  0.622  0.000   
      468000  -1.420157   0.931  0.622  0.000   
      469000  -1.420693   0.931  0.622  0.000   
      470000  -1.348688   0.931  0.622  0.000   
      471000  -1.455764   0.931  0.622  0.000   
      472000  -1.381612   0.931  0.622  0.000   
      473000  -1.456076   0.931  0.622  0.000   
      474000  -1.467196   0.931  0.622  0.000   
      475000  -1.354529   0.931  0.622  0.000   
      476000  -1.381676   0.931  0.622  0.000   
      477000  -1.224703   0.931  0.622  0.000   
      478000  -1.342821   0.931  0.622  0.000   
      479000  -1.366491   0.931  0.622  0.000   
      480000  -1.385211   0.931  0.622  0.000   
      481000  -1.451641   0.931  0.622  0.000   
      482000  -1.431249   0.931  0.622  0.000   
      483000  -1.354153   0.931  0.622  0.000   
      484000  -1.401562   0.931  0.622  0.000   
      485000  -1.338037   0.931  0.622  0.000   
      486000  -1.351061   0.931  0.622  0.000   
      487000  -1.486309   0.931  0.622  0.000   
      488000  -1.340980   0.931  0.622  0.000   
      489000  -1.440876   0.931  0.622  0.000   
      490000  -1.356221   0.931  0.622  0.000   
      491000  -1.320883   0.931  0.622  0.000   
      492000  -1.393344   0.931  0.622  0.000   
      493000  -1.427820   0.931  0.622  0.000   
      494000  -1.374442   0.931  0.622  0.000   
      495000  -1.372349   0.931  0.622  0.000   
      496000  -1.346444   0.931  0.622  0.000   
      497000  -1.378814   0.931  0.622  0.000   
      498000  -1.383097   0.931  0.622  0.000   
      499000  -1.431757   0.931  0.622  0.000   
      500000  -1.393979   0.931  0.622  0.000   
