       77000  -0.774154   0.529  0.598  0.000   
       78000  -0.674118   0.528  0.598  0.000   
       79000  -0.702468   0.527  0.598  0.000   
       80000  -0.635103   0.526  0.598  0.000   
       81000  -0.784489   0.525  0.598  0.000   
       82000  -0.768060   0.525  0.598  0.000   
       83000  -0.797052   0.525  0.598  0.000   
       84000  -0.885461   0.524  0.597  0.000   
       85000  -0.714739   0.524  0.597  0.000   
       86000  -0.812458   0.524  0.597  0.000   
       87000  -0.996897   0.524  0.597  0.000   
       88000  -0.926446   0.526  0.597  0.000   
       89000  -0.933528   0.527  0.598  0.000   
       90000  -0.892317   0.528  0.598  0.000   
       91000  -0.898455   0.528  0.598  0.000   
       92000  -1.046402   0.529  0.598  0.000   
       93000  -0.820445   0.530  0.598  0.000   
       94000  -0.898183   0.530  0.598  0.000   
       95000  -0.989404   0.531  0.598  0.000   
       96000  -0.836914   0.531  0.598  0.000   
       97000  -0.816656   0.532  0.598  0.000   
       98000  -0.840051   0.532  0.598  0.000   
       99000  -0.919596   0.532  0.598  0.000   
      100000  -0.932796   0.532  0.598  0.000   
      101000  -0.747622   0.532  0.598  0.000   
      102000  -0.786022   0.531  0.598  0.000   
      103000  -0.973775   0.532  0.598  0.000   
      104000  -0.856868   0.532  0.598  0.000   
      105000  -0.826611   0.532  0.598  0.000   
      106000  -0.779024   0.532  0.597  0.000   
      107000  -0.784686   0.532  0.597  0.000   
      108000  -0.708479   0.532  0.597  0.000   
      109000  -0.837708   0.531  0.597  0.000   
      110000  -0.928780   0.531  0.597  0.000   
      111000  -0.889453   0.531  0.597  0.000   
      112000  -0.871262   0.532  0.597  0.000   
      113000  -1.101637   0.533  0.597  0.000   
      114000  -0.846618   0.533  0.597  0.000   
      115000  -0.878545   0.533  0.597  0.000   
      116000  -0.918821   0.534  0.597  0.000   
      117000  -0.883704   0.533  0.597  0.000   
      118000  -0.871667   0.534  0.597  0.000   
      119000  -0.988703   0.534  0.597  0.000   
      120000  -0.811516   0.534  0.597  0.000   
      121000  -0.743953   0.534  0.597  0.000   
      122000  -0.556320   0.533  0.597  0.000   
      123000  -0.389507   0.532  0.597  0.000   
      124000  -0.608158   0.531  0.597  0.000   
      125000  -0.586244   0.530  0.598  0.000   
      126000  -0.529291   0.529  0.598  0.000   
      127000  -0.625161   0.528  0.598  0.000   
      128000  -0.786985   0.528  0.597  0.000   
      129000  -0.650283   0.527  0.597  0.000   
      130000  -0.611457   0.526  0.598  0.000   
      131000  -0.608316   0.526  0.597  0.000   
      132000  -0.603865   0.525  0.598  0.000   
      133000  -0.702141   0.524  0.597  0.000   
      134000  -0.694579   0.524  0.597  0.000   
      135000  -0.797237   0.524  0.597  0.000   
      136000  -0.792373   0.523  0.597  0.000   
      137000  -0.660922   0.523  0.597  0.000   
      138000  -0.863329   0.523  0.597  0.000   
      139000  -0.995172   0.524  0.597  0.000   
      140000  -0.802826   0.525  0.598  0.000   
      141000  -0.919661   0.525  0.598  0.000   
      142000  -0.680307   0.526  0.598  0.000   
      143000  -0.828460   0.525  0.598  0.000   
      144000  -0.762230   0.525  0.598  0.000   
      145000  -0.790923   0.525  0.598  0.000   
      146000  -0.976742   0.526  0.598  0.000   
      147000  -0.758203   0.526  0.598  0.000   
      148000  -0.771056   0.525  0.598  0.000   
      149000  -0.583680   0.525  0.598  0.000   
      150000  -0.666013   0.524  0.598  0.000   
      151000  -0.585167   0.523  0.598  0.000   
      152000  -0.296540   0.523  0.598  0.000   
      153000  -0.564107   0.522  0.598  0.000   
      154000  -0.649564   0.521  0.598  0.000   
      155000  -0.796627   0.521  0.598  0.000   
      156000  -0.921184   0.521  0.598  0.000   
      157000  -0.903118   0.522  0.598  0.000   
      158000  -0.875249   0.522  0.598  0.000   
      159000  -0.872594   0.523  0.598  0.000   
      160000  -0.937423   0.523  0.598  0.000   
      161000  -0.897673   0.523  0.598  0.000   
      162000  -1.029530   0.524  0.598  0.000   
      163000  -0.968684   0.525  0.598  0.000   
      164000  -1.006690   0.526  0.598  0.000   
      165000  -0.887431   0.526  0.598  0.000   
      166000  -0.968979   0.526  0.598  0.000   
      167000  -0.874090   0.526  0.598  0.000   
      168000  -0.741408   0.526  0.598  0.000   
      169000  -0.624576   0.526  0.598  0.000   
      170000  -0.710030   0.525  0.598  0.000   
      171000  -0.605500   0.525  0.598  0.000   
      172000  -0.639833   0.524  0.598  0.000   
      173000  -0.695224   0.524  0.598  0.000   
      174000  -0.666790   0.524  0.598  0.000   
      175000  -0.719905   0.524  0.598  0.000   
      176000  -0.771606   0.523  0.598  0.000   
      177000  -0.919810   0.524  0.598  0.000   
      178000  -0.817983   0.524  0.598  0.000   
      179000  -0.772543   0.524  0.598  0.000   
      180000  -0.785074   0.524  0.598  0.000   
      181000  -0.634340   0.523  0.598  0.000   
      182000  -0.672301   0.523  0.598  0.000   
      183000  -0.730330   0.523  0.598  0.000   
      184000  -0.751323   0.522  0.598  0.000   
      185000  -0.650129   0.522  0.598  0.000   
      186000  -0.776900   0.522  0.598  0.000   
      187000  -0.879574   0.522  0.598  0.000   
      188000  -0.839698   0.522  0.598  0.000   
      189000  -0.791560   0.521  0.598  0.000   
      190000  -0.744573   0.521  0.598  0.000   
      191000  -0.775453   0.521  0.598  0.000   
      192000  -0.797611   0.521  0.598  0.000   
      193000  -0.667774   0.521  0.598  0.000   
      194000  -0.816672   0.520  0.598  0.000   
      195000  -1.057053   0.520  0.598  0.000   
      196000  -0.955819   0.521  0.598  0.000   
      197000  -0.966582   0.521  0.598  0.000   
      198000  -0.817419   0.521  0.598  0.000   
      199000  -0.947177   0.521  0.598  0.000   
      200000  -0.808289   0.521  0.598  0.000   
