t = 100000
b = 20 20 20
E = -1.25036732225823 -1.38935770265646 0.138990380398227
-11.488997556038 41.5311765503248 2.03157441700088 -0.800902636502044 0.312503757188682 -0.510780156806252 -0.578525103401079 -0.183769715563814 0.79469327188317 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-11.8271656127253 41.7599619094645 2.41126621629445 -0.703552153442184 -0.105071509876179 -0.702833084878064 -0.637751532718 -0.34295895388847 0.689675386296741 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-12.2773453348443 41.864704420084 2.6946795271382 -0.387709517489966 -0.588191547194994 -0.70972673181731 -0.529767778983034 -0.48790339422375 0.693755272597139 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-12.8221052395381 41.8342788306448 2.84488818951576 0.163489992678141 -0.879879214674356 -0.446187841472788 -0.673793501853115 -0.429943868315452 0.60095805757013 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-13.3610953992214 41.5988783650483 2.92094774760091 0.650646419637206 -0.75872037248828 -0.0316643803749174 -0.485611576775977 -0.447773171678692 0.750786642945894 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-12.5274401117709 40.6827746305185 2.87127094698606 -0.654224277679773 0.755110040248268 0.0424195899392809 0.341105979119267 0.344662704234807 -0.87455950701975 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
-12.5733778071964 40.8301777108714 2.32837316635964 -0.239998298199152 0.868052032141864 0.43461072968335 0.260541841592225 0.488866560924648 -0.8325427522893 0.0492917859467003 0.146224309564514 -0.330227228999594 -0.222523863847493 -0.641441308088225 -0.00911359870579963
-12.6558933155656 41.1209175830681 1.85927366959331 0.254865287882567 0.653017483397133 0.713170282197884 0.39839572973957 0.601109464197084 -0.692782977979377 -0.0970775849426908 0.0765413539167282 0.211156212071063 0.114778667400222 -0.459838232776158 0.0880977527771501
-12.6802432238214 41.5557533928578 1.58174743267375 0.75985612283725 0.165428672036456 0.628690724486215 0.443297818878363 0.575513225681261 -0.687220176394464 0.221139634701684 0.0708436512234863 -0.426981007347544 0.124355375483723 0.525479941578088 -0.211331032312457
-12.4761507515131 42.032097004035 1.41809399261749 0.717372670405718 -0.484510240663752 0.500625886712742 0.696680840818497 0.502498989616525 -0.511986886034019 -0.249121917910381 0.0899896766394706 0.0446044764447813 -0.0621348561474172 -0.00627595588089524 0.521189754037844
-12.0698992544498 42.3668791834486 1.28255583450107 0.455077379300303 -0.872688653174954 0.176972013236078 0.803020339886015 0.316324608951758 -0.505071356840658 -0.208969748349947 -0.28443484819499 -0.161692526243076 0.125914108212069 -0.202796248206592 0.00824063243956556
-11.5717678495516 42.4931556982043 1.32415030407785 0.195585262660371 -0.939741549999853 -0.280414379506347 0.810641332383983 0.315841739529798 -0.493056412392634 -0.0484050963381914 0.0596540998679786 -0.184343287042832 0.0462075196992897 -0.0102495991476661 -0.122787385738872
-11.0370711542614 42.4430886199755 1.2216489062687 -0.324675315959424 -0.694944613796594 -0.641590151858491 0.802372897458407 0.156784254346516 -0.575861468595752 0.331237838835643 0.202028464802531 -0.0745387334708848 -0.273855739289911 -0.455150261584163 0.0198257676856185
t = 300000
b = 20 20 20
E = -1.23665877308458 -1.37564915348281 0.138990380398227
-11.907979419072 44.2023439353827 0.332725151780327 0.915176408066998 0.238012330217057 -0.325272613022117 0.0434084420303807 -0.860530922727669 -0.507545306539157 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-11.7638496831415 43.3372841313072 0.867665549612472 0.759845331057411 -0.601794948742056 -0.245922574276521 -0.479578329695262 -0.774272081071586 0.412925380861678 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-12.0262417772237 42.8844255339563 0.908168829591847 0.94622154568484 -0.276580234474298 0.167833728374021 -0.32351904727527 -0.809673522667002 0.489657240058913 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-12.0799886117238 42.3580862277863 0.911686595687683 0.866309097827212 0.0449637783409913 0.497480457565033 -0.189856939602147 -0.891555562843038 0.411197058414257 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-11.9443951445106 41.8595513057738 0.953208654767115 0.366482884868881 0.433883982427291 0.823064386844201 -0.118762121224373 -0.855561083824756 0.50389561459383 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-11.6451570279496 41.5153902055608 1.20082980248686 -0.442328476153064 0.448178850701373 0.776840547968583 -0.0245302661189922 -0.871906578743044 0.48905744446717 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-11.530552121733 41.142031922461 1.5496361123505 -0.707451879403304 0.515751561472369 0.483230964619953 -0.130728042421572 -0.767418234330406 0.627677809502469 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-11.4254129170519 40.9737545731264 2.03003295480409 -0.986189854093707 0.160267834106134 -0.0417587479883884 -0.145988633381909 -0.722147164817217 0.676158850618498 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-12.6669109490909 41.287881673838 2.07304511601629 0.972246339998799 -0.2314713844913 0.0340301707401186 0.231283892892511 0.928971135759621 -0.288998944312895 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
-12.3636923668038 41.7719992255388 2.12882155193617 0.71960347484957 -0.512209676719406 -0.46884121625497 0.385186169585528 0.856233777455495 -0.344231510911372 0.0492917859467003 0.146224309564514 -0.330227228999594 -0.222523863847493 -0.641441308088225 -0.00911359870579963
-11.9293176559946 42.0827254587085 2.14740212631279 0.127629882465657 -0.530410485567814 -0.838078355466566 0.410326688112246 0.797522675991452 -0.442255119023252 -0.0970775849426908 0.0765413539167282 0.211156212071063 0.114778667400222 -0.459838232776158 0.0880977527771501
-11.4861408161629 42.3200654830776 1.92533570429858 -0.385109657038756 -0.417617307746269 -0.822974079984458 0.566040359777852 0.597431572242183 -0.568043860622408 0.221139634701684 0.0708436512234863 -0.426981007347544 0.124355375483723 0.525479941578088 -0.211331032312457
-11.0913533774483 42.4416015953059 1.58523070443967 -0.732867412855414 -0.129203682526293 -0.667990840952387 0.433502623078826 0.668035348453859 -0.604817533641277 -0.249121917910381 0.0899896766394706 0.0446044764447813 -0.0621348561474172 -0.00627595588089524 0.521189754037844
-10.874163567331 42.5457558993855 1.11945838217735 -0.949559805289985 0.241786507071253 -0.199688410219362 0.312717905164135 0.682769886219519 -0.660327793040366 -0.208969748349947 -0.28443484819499 -0.161692526243076 0.125914108212069 -0.202796248206592 0.00824063243956556
-10.7883267636104 42.6336751661978 0.64670607821297 -0.788062839246269 0.578531188051399 0.210377341581629 0.23337608432455 0.597008289131403 -0.767539383988689 -0.0484050963381914 0.0596540998679786 -0.184343287042832 0.0462075196992897 -0.0102495991476661 -0.122787385738872
-10.907042697338 42.8407177059137 0.10837444204111 -0.411478881899895 0.684091415820536 0.602249171482264 0.0792666288079105 0.685138496413758 -0.724087040547833 0.331237838835643 0.202028464802531 -0.0745387334708848 -0.273855739289911 -0.455150261584163 0.0198257676856185
t = 400000
b = 20 20 20
E = -1.23641545426416 -1.37540583466239 0.138990380398227
-12.7682991189968 43.9450518248774 1.29027669018058 0.373672428124662 0.0684161112229573 -0.925034135686116 -0.35132557021509 -0.912533408508651 -0.209411370437765 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-13.1195331536249 43.6830116125693 0.907947831066946 0.770167504755476 -0.140281552550588 -0.622224316973155 -0.490769711408857 -0.753428865222905 -0.437595744280714 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-13.3049078694125 43.4670733071589 0.515850401278595 0.87393580402883 -0.456041485467594 -0.168114169447493 -0.478778288996271 -0.748168635046688 -0.459363737704873 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-13.4106715142562 43.2105493671663 0.111678722514022 0.783687331134933 -0.514624172833586 0.347844976611617 -0.287414181961636 -0.796870824109785 -0.531403780274381 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-13.258761494706 42.8931456638478 -0.257246717122536 0.316437660367852 -0.60714064815499 0.728867231022802 -0.29189772179086 -0.793390354576059 -0.53416052388675 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-13.1614389076663 42.4214086059947 -0.623889644005189 0.0621787642942029 -0.334369897977756 0.940388522153053 -0.294212162063684 -0.906484514515121 -0.302861401697369 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-12.9753581090524 41.8779823062543 -0.671257800162347 -0.54227312404065 -0.0451894653455986 0.838986156718308 -0.254279886570295 -0.942898280826648 -0.215138493301287 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-12.9300482372318 41.4119821506852 -0.444615505477449 -0.992130189527343 0.118513482142196 0.0404010096283774 -0.124966287425709 -0.957378038975606 -0.26040491065699 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-13.9767554018998 41.5951028910373 -0.0824642396575605 0.921688834138737 -0.299780771980041 -0.24621369128262 0.385341503861135 0.780698592703188 0.491956941970844 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
-13.6442590234086 41.7681860191867 0.295846251907996 0.591333605151229 0.140988871675016 -0.794006741459193 0.461216872616531 0.748543038842814 0.476405620678207 0.0492917859467003 0.146224309564514 -0.330227228999594 -0.222523863847493 -0.641441308088225 -0.00911359870579963
-13.1700125773824 41.9316150423938 0.462461170669893 0.0119900761354484 0.506273237033906 -0.862289770052666 0.430646427225337 0.775663083881989 0.461400514759935 -0.0970775849426908 0.0765413539167282 0.211156212071063 0.114778667400222 -0.459838232776158 0.0880977527771501
-12.7839138059642 42.2025164908854 0.559248656996023 -0.534292988010745 0.589581289260906 -0.605743267660495 0.476906051626356 0.801910347013164 0.359861658523642 0.221139634701684 0.0708436512234863 -0.426981007347544 0.124355375483723 0.525479941578088 -0.211331032312457
-12.5090042784862 42.6691895551349 0.687547235776958 -0.669856718177083 0.402046539838038 -0.624219958762379 0.42701250894059 0.896367984594846 0.119099762391211 -0.249121917910381 0.0899896766394706 0.0446044764447813 -0.0621348561474172 -0.00627595588089524 0.521189754037844
-12.2173156385977 43.0858504288632 0.498845278768666 -0.938269930463634 0.233474685925563 -0.255223644319523 0.237231101710207 0.971314479795748 0.0164190657608705 -0.208969748349947 -0.28443484819499 -0.161692526243076 0.125914108212069 -0.202796248206592 0.00824063243956556
-12.1838265355206 43.520394720084 0.214092283624648 -0.841488572735264 0.181061549235662 0.509032118185439 0.339664053349374 0.909982158445203 0.237825150422895 -0.0484050963381914 0.0596540998679786 -0.184343287042832 0.0462075196992897 -0.0102495991476661 -0.122787385738872
-12.3311839601647 44.0816568798054 0.17866239680226 -0.300444751719249 -0.15704237627487 0.940781931809023 0.240354081836621 0.942054985393797 0.234013503540209 0.331237838835643 0.202028464802531 -0.0745387334708848 -0.273855739289911 -0.455150261584163 0.0198257676856185
t = 500000
b = 20 20 20
E = -1.29664257260159 -1.43563295299981 0.138990380398227
-12.4561442519821 43.8473927173125 0.120264847020751 -0.815799713955701 0.322901702157944 -0.479797162823306 -0.577629568206451 -0.413980502538444 0.703536939649682 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-12.8736868349601 43.8139063685407 0.565838517987393 -0.591190023437482 -0.0643315462425277 -0.803962566507942 -0.710702174638775 -0.429717565667952 0.556996618230409 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-13.3336425362292 43.7964542929303 0.826646706873131 -0.118236785857091 -0.510079578811436 -0.851961786554832 -0.677580005939501 -0.585747901911528 0.44472995284471 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-13.8191291032739 43.508641398006 0.907420114109461 0.268702282883298 -0.568803254792752 -0.777342871910769 -0.726267740070014 -0.649754911253722 0.2243963570009 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-14.2795730055499 43.2480025966099 0.720992327949436 0.733664391946036 -0.638458307769973 -0.232610294763499 -0.635985725327579 -0.765729998777214 0.0958108874409361 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-14.5279786969326 42.8656819294432 0.414309768175458 0.830325947486545 -0.498616925233095 0.248877445345401 -0.467001090561033 -0.866262982328208 -0.177477961625252 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-14.5164493269275 42.3752855000365 0.164013306014698 0.437354251755121 -0.256541160258812 0.861921047175881 -0.35409220986037 -0.930148181765355 -0.0971754437849369 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-14.4965307536504 41.8078166639849 0.0895940648919511 -0.115346454464868 0.142358977413832 0.983071267504084 -0.420416465963653 -0.903660727424513 0.0815308828434398 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-14.5362891151583 41.9597793714768 1.28975439771054 -0.0533049289351637 -0.0268406439276206 -0.998217493527723 0.688199222530903 0.723341856194396 -0.0561995479081895 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
-13.9878594991309 42.145775092351 1.19261264253549 -0.478232866439033 0.125996172536243 -0.869148025346511 0.678943559774018 0.680788892136064 -0.274885661658679 0.0492917859467003 0.146224309564514 -0.330227228999594 -0.222523863847493 -0.641441308088225 -0.00911359870579963
-13.6501611991471 42.2547348540107 0.81265046749872 -0.779514078461925 0.540838236371339 -0.31599335999097 0.626117180758591 0.658024596403056 -0.418307191532141 -0.0970775849426908 0.0765413539167282 0.211156212071063 0.114778667400222 -0.459838232776158 0.0880977527771501
-13.3808785506255 42.5334965650936 0.411281486449402 -0.789930359852234 0.560840165995143 0.247928083907926 0.354024567523346 0.747249497401185 -0.562392028947415 0.221139634701684 0.0708436512234863 -0.426981007347544 0.124355375483723 0.525479941578088 -0.211331032312457
-13.4316245937782 42.8094321220427 -0.00959975371417904 -0.224484973649555 0.593144057557094 0.773166620845912 0.320435055109219 0.794225414605416 -0.516262884829047 -0.249121917910381 0.0899896766394706 0.0446044764447813 -0.0621348561474172 -0.00627595588089524 0.521189754037844
-13.532007408818 43.2600709504848 -0.244322999244336 0.223953917906634 0.368279843441736 0.902338406346981 0.276170005742935 0.863925200268472 -0.421145314908095 -0.208969748349947 -0.28443484819499 -0.161692526243076 0.125914108212069 -0.202796248206592 0.00824063243956556
-13.5931583402004 43.7468337817158 -0.384089399767763 0.665126692721418 0.0657490281205788 0.743830322002724 0.316584044854709 0.877334504279163 -0.360636534678144 -0.0484050963381914 0.0596540998679786 -0.184343287042832 0.0462075196992897 -0.0102495991476661 -0.122787385738872
-13.4712249070328 44.3065814534011 -0.383713720460735 0.82672336574685 -0.434464598930561 0.357447882640664 0.562215817454701 0.661714452225415 -0.496031610202143 0.331237838835643 0.202028464802531 -0.0745387334708848 -0.273855739289911 -0.455150261584163 0.0198257676856185
t = 600000
b = 20 20 20
E = -1.20709155211546 -1.34608193251369 0.138990380398227
-12.6598169488628 45.5836926641769 -2.24976133588911 -0.840834664384432 0.521596399060006 -0.144686777755164 -0.116352717032155 0.0868865850025058 0.989400205470882 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-12.6639671349102 45.8748834548754 -1.81496686132635 -0.968547281028196 -0.187391352100252 -0.163709027151642 -0.177585704720242 0.0597151160047951 0.982291923207942 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-12.8548938097527 46.1377704287511 -1.32899750373497 -0.627606533977405 -0.723905648886793 -0.286479754989209 -0.400452340098158 -0.0153927411790584 0.916188292235227 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-13.287684072571 46.0993180270835 -0.984195790536 0.0505185724110768 -0.97590342000881 -0.212274324063581 -0.260189712614989 -0.21806654938149 0.940610596097131 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-13.6255003567679 45.9237720610481 -0.62677356714275 0.471105727764626 -0.861288435104009 -0.190372332084944 -0.377202775699442 -0.391805097858086 0.839170323174657 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-13.9249019082537 45.5770912642292 -0.448477684810875 0.830559959451002 -0.544757719629033 0.11579801665546 -0.434194493316509 -0.503160420880063 0.74719792079034 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-14.1068896288069 45.1112842842099 -0.22635427430313 0.939644708923093 -0.103460044105575 0.32613469650823 -0.331067981024546 -0.515573766699856 0.790302273203896 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-14.1387956335588 44.6517464229734 -0.0173604107973701 0.735372134488411 0.426854700764865 0.526329638394896 -0.282706642540351 -0.51262935834078 0.81073306040316 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-13.2498285072405 45.1627384372981 0.456106122280082 -0.694181546287599 -0.594652846628311 -0.405585962270165 0.1622234852649 0.419724891397482 -0.893036704939889 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
-12.9287666336017 44.9972854145742 0.0350534411481904 -0.978842150903487 -0.00620310213790466 -0.204522774131661 0.193774474176018 0.29295026320289 -0.936286065498768 0.0492917859467003 0.146224309564514 -0.330227228999594 -0.222523863847493 -0.641441308088225 -0.00911359870579963
-12.9274005453336 44.8499533615808 -0.436972435661448 -0.784289664024221 0.616518732226737 0.0692414306490247 0.210319435223982 0.369219643881693 -0.905230683162552 -0.0970775849426908 0.0765413539167282 0.211156212071063 0.114778667400222 -0.459838232776158 0.0880977527771501
-13.0456026515834 44.9158986488955 -1.01376781522766 -0.512056428174418 0.75691781677467 0.406046343431789 -0.0522031590127664 0.44442555206221 -0.894293441138476 0.221139634701684 0.0708436512234863 -0.426981007347544 0.124355375483723 0.525479941578088 -0.211331032312457
-13.4639558271299 44.9790117922774 -1.3643873486541 0.20305249070733 0.931550567153527 0.301634260079153 -0.20547293527448 0.341730125670261 -0.917061281528702 -0.249121917910381 0.0899896766394706 0.0446044764447813 -0.0621348561474172 -0.00627595588089524 0.521189754037844
-13.7290449099666 45.3526484787376 -1.77486033467991 0.65187794394139 0.68261563375187 0.33028933188994 -0.0324489126211394 0.460262070891758 -0.887189886195823 -0.208969748349947 -0.28443484819499 -0.161692526243076 0.125914108212069 -0.202796248206592 0.00824063243956556
-13.7852665775954 45.7690932286219 -2.05264212152387 0.962264872990951 0.119437541726069 0.244501508858617 0.195986854128771 0.319132019368942 -0.927223763296756 -0.0484050963381914 0.0596540998679786 -0.184343287042832 0.0462075196992897 -0.0102495991476661 -0.122787385738872
-13.7027051882784 46.1194475788294 -2.47396777725925 0.851801365371104 -0.498839606447675 0.159979626799945 0.333165113836097 0.280178900726196 -0.900278173960944 0.331237838835643 0.202028464802531 -0.0745387334708848 -0.273855739289911 -0.455150261584163 0.0198257676856185
t = 700000
b = 20 20 20
E = -1.20200878207637 -1.3409991624746 0.138990380398227
-13.5069920805506 46.2029979156415 -1.92717229742987 0.358526863681476 0.907004008899727 -0.220912235647024 -0.249842173348636 0.32124058887493 0.913445878241145 -0.239251255960194 0.109458158636418 -0.0853970369828779 0.261891635122357 0.470835310264695 -0.226007597981883
-13.3733341249792 46.4444663898432 -1.54025279976572 -0.649343698388988 0.612179101638121 -0.451208941489472 -0.375894645120075 0.257406137229702 0.89019396554152 0.433980312634398 -0.555115477695354 0.0734714361478076 -0.0653931808093163 -0.731824446832864 0.923572289882489
-13.3573953514368 46.8791126298069 -1.28882332706901 -0.951395714651149 -0.0402424552006266 -0.305330540468628 -0.30113472350689 0.329293756424725 0.894920946384736 -0.0889288767361019 0.13960147857879 -0.0893681869234348 -0.778023241592988 -0.00600944180155061 0.166540038326904
-13.5617936017906 47.291942107667 -1.02170400676785 -0.721616347386519 -0.688179177844717 -0.0753609074091444 -0.403817372974661 0.330000869263456 0.853247300358586 0.0375025764178372 0.290902969706755 0.172140693668263 0.117093637690068 -0.138985625338182 -0.0302777831256476
-13.9329469112738 47.4946015494296 -0.648406874752695 -0.247082100086147 -0.968944485923671 0.00984982310068999 -0.478372965380796 0.130813045251357 0.868358942595077 -0.319943774574589 -0.388670177359201 -0.700185981631103 0.184926029144726 0.0742845755747116 0.255989857739061
-14.4519478388706 47.4244829291835 -0.458748768079015 0.340526703577173 -0.875279645282829 0.343405164061987 -0.621791707536467 0.0643263853224798 0.780536474862151 0.0598416902387407 -0.305444316875484 0.127769045614008 -0.139407667650353 -0.266886844909337 -0.00491247492223878
-14.8725169696932 47.2342067144644 -0.114104773755717 0.720009183437115 -0.641239019917475 0.265328654882008 -0.459719774975027 -0.154324147714665 0.874552334585564 -0.329270568606623 0.267257183628604 -0.73078652200895 -0.089195920670867 -0.0231723310974103 -0.0986173354636132
-15.115318295728 46.9308096988351 0.250253533875966 0.921183892399695 0.144076639130084 0.361472209775984 -0.329797995854907 -0.203953763982625 0.921757096033125 -0.266000769908059 0.101532287714935 -0.026424042867775 0.253840570341123 0.090247727846144 0.0578611210237853
-14.0185519251468 46.8590670049856 0.658460254898454 -0.93375141526275 0.0763525265632935 -0.349683551489331 0.323284144299414 -0.239376792697551 -0.915525047807222 0.421684399444846 0.088088177885594 -0.0305261476881906 -0.245189427824995 -0.133882748034112 0.127310684594922
