       60000  -1.474339   0.185  0.363  0.000  
       61000  -1.364577   0.185  0.364  0.000  
       62000  -1.271872   0.185  0.364  0.000  
       63000  -1.447802   0.185  0.364  0.000  
       64000  -1.475503   0.185  0.364  0.000  
       65000  -1.427470   0.185  0.364  0.000  
       66000  -1.437323   0.185  0.364  0.000  
       67000  -1.377811   0.185  0.363  0.000  
       68000  -1.461719   0.185  0.363  0.000  
       69000  -1.394720   0.185  0.363  0.000  
       70000  -1.403319   0.185  0.363  0.000  
       71000  -1.390580   0.185  0.363  0.000  
       72000  -1.422435   0.185  0.363  0.000  
       73000  -1.380604   0.185  0.363  0.000  
       74000  -1.395431   0.185  0.363  0.000  
       75000  -1.364680   0.185  0.363  0.000  
       76000  -1.396472   0.185  0.363  0.000  
       77000  -1.390751   0.185  0.363  0.000  
       78000  -1.401230   0.185  0.363  0.000  
       79000  -1.367313   0.185  0.363  0.000  
       80000  -1.385560   0.185  0.363  0.000  
       81000  -1.269097   0.185  0.363  0.000  
       82000  -1.362104   0.185  0.363  0.000  
       83000  -1.407771   0.185  0.364  0.000  
       84000  -1.428998   0.185  0.364  0.000  
       85000  -1.336002   0.185  0.364  0.000  
       86000  -1.346826   0.185  0.364  0.000  
       87000  -1.392578   0.185  0.363  0.000  
       88000  -1.342521   0.185  0.363  0.000  
       89000  -1.457461   0.185  0.363  0.000  
       90000  -1.329181   0.185  0.363  0.000  
       91000  -1.343414   0.185  0.363  0.000  
       92000  -1.438516   0.185  0.363  0.000  
       93000  -1.381812   0.185  0.363  0.000  
       94000  -1.384658   0.185  0.363  0.000  
       95000  -1.425287   0.185  0.363  0.000  
       96000  -1.419151   0.185  0.363  0.000  
       97000  -1.310484   0.185  0.363  0.000  
       98000  -1.413090   0.185  0.363  0.000  
       99000  -1.329503   0.185  0.363  0.000  
      100000  -1.389358   0.185  0.363  0.000  
      101000  -1.310008   0.185  0.363  0.000  
      102000  -1.496606   0.185  0.363  0.000  
      103000  -1.224043   0.185  0.363  0.000  
      104000  -1.427992   0.185  0.363  0.000  
      105000  -1.352685   0.185  0.363  0.000  
      106000  -1.389354   0.185  0.363  0.000  
      107000  -1.426770   0.185  0.363  0.000  
      108000  -1.442362   0.185  0.363  0.000  
      109000  -1.444520   0.185  0.363  0.000  
      110000  -1.372023   0.185  0.363  0.000  
      111000  -1.509012   0.185  0.363  0.000  
      112000  -1.331252   0.185  0.363  0.000  
      113000  -1.369431   0.184  0.363  0.000  
      114000  -1.441589   0.184  0.363  0.000  
      115000  -1.416055   0.184  0.363  0.000  
      116000  -1.351282   0.184  0.363  0.000  
      117000  -1.394788   0.185  0.363  0.000  
      118000  -1.389202   0.185  0.363  0.000  
      119000  -1.383621   0.185  0.364  0.000  
      120000  -1.387506   0.185  0.364  0.000  
      121000  -1.384060   0.185  0.364  0.000  
      122000  -1.353555   0.185  0.363  0.000  
      123000  -1.423167   0.185  0.363  0.000  
      124000  -1.406319   0.185  0.363  0.000  
      125000  -1.373647   0.185  0.364  0.000  
      126000  -1.346256   0.185  0.364  0.000  
      127000  -1.409413   0.185  0.363  0.000  
      128000  -1.432734   0.185  0.363  0.000  
      129000  -1.409258   0.185  0.363  0.000  
      130000  -1.361891   0.185  0.363  0.000  
      131000  -1.312924   0.185  0.364  0.000  
      132000  -1.448578   0.185  0.364  0.000  
      133000  -1.365575   0.185  0.364  0.000  
      134000  -1.409988   0.185  0.364  0.000  
      135000  -1.416157   0.185  0.364  0.000  
      136000  -1.427111   0.185  0.364  0.000  
      137000  -1.399988   0.185  0.364  0.000  
      138000  -1.397820   0.185  0.364  0.000  
      139000  -1.324353   0.185  0.364  0.000  
      140000  -1.379359   0.185  0.364  0.000  
      141000  -1.399613   0.185  0.364  0.000  
      142000  -1.403380   0.185  0.364  0.000  
      143000  -1.382912   0.185  0.364  0.000  
      144000  -1.407805   0.185  0.363  0.000  
      145000  -1.429952   0.185  0.363  0.000  
      146000  -1.430445   0.185  0.363  0.000  
      147000  -1.418455   0.185  0.363  0.000  
      148000  -1.453017   0.184  0.363  0.000  
      149000  -1.373329   0.185  0.363  0.000  
      150000  -1.284058   0.185  0.363  0.000  
      151000  -1.328076   0.185  0.363  0.000  
      152000  -1.416403   0.185  0.363  0.000  
      153000  -1.369556   0.185  0.363  0.000  
      154000  -1.334788   0.185  0.363  0.000  
      155000  -1.435846   0.185  0.363  0.000  
      156000  -1.387152   0.185  0.363  0.000  
      157000  -1.391282   0.185  0.363  0.000  
      158000  -1.375910   0.185  0.363  0.000  
      159000  -1.367438   0.185  0.363  0.000  
      160000  -1.402816   0.185  0.363  0.000  
      161000  -1.420896   0.185  0.363  0.000  
      162000  -1.315925   0.185  0.363  0.000  
      163000  -1.424579   0.185  0.363  0.000  
      164000  -1.417054   0.185  0.363  0.000  
      165000  -1.489629   0.185  0.363  0.000  
      166000  -1.287481   0.185  0.363  0.000  
      167000  -1.407568   0.185  0.363  0.000  
      168000  -1.507991   0.185  0.363  0.000  
      169000  -1.302992   0.185  0.364  0.000  
      170000  -1.365039   0.185  0.364  0.000  
      171000  -1.363836   0.185  0.364  0.000  
      172000  -1.413937   0.185  0.364  0.000  
      173000  -1.345893   0.185  0.364  0.000  
      174000  -1.391282   0.185  0.364  0.000  
      175000  -1.368685   0.185  0.364  0.000  
      176000  -1.366278   0.185  0.364  0.000  
      177000  -1.427817   0.185  0.364  0.000  
      178000  -1.391134   0.185  0.364  0.000  
      179000  -1.438715   0.185  0.364  0.000  
      180000  -1.413425   0.185  0.364  0.000  
      181000  -1.414401   0.185  0.364  0.000  
      182000  -1.414990   0.185  0.364  0.000  
      183000  -1.370867   0.185  0.364  0.000  
      184000  -1.359751   0.185  0.364  0.000  
      185000  -1.374886   0.185  0.364  0.000  
      186000  -1.343205   0.185  0.364  0.000  
      187000  -1.324940   0.185  0.364  0.000  
      188000  -1.370718   0.185  0.364  0.000  
      189000  -1.275027   0.185  0.364  0.000  
      190000  -1.416571   0.185  0.364  0.000  
      191000  -1.294706   0.185  0.364  0.000  
      192000  -1.332681   0.185  0.364  0.000  
      193000  -1.432458   0.185  0.364  0.000  
      194000  -1.375422   0.185  0.364  0.000  
      195000  -1.404852   0.185  0.364  0.000  
      196000  -1.450489   0.185  0.364  0.000  
      197000  -1.382196   0.185  0.363  0.000  
      198000  -1.435585   0.185  0.363  0.000  
      199000  -1.387633   0.185  0.363  0.000  
      200000  -1.463125   0.185  0.364  0.000  
      201000  -1.412856   0.185  0.364  0.000  
      202000  -1.408488   0.185  0.364  0.000  
      203000  -1.372661   0.185  0.364  0.000  
      204000  -1.428476   0.185  0.364  0.000  
      205000  -1.403632   0.185  0.364  0.000  
      206000  -1.319864   0.185  0.364  0.000  
      207000  -1.387228   0.185  0.364  0.000  
      208000  -1.373437   0.185  0.364  0.000  
      209000  -1.355614   0.185  0.364  0.000  
      210000  -1.427904   0.185  0.364  0.000  
      211000  -1.220128   0.185  0.364  0.000  
      212000  -1.349986   0.185  0.364  0.000  
      213000  -1.474663   0.185  0.364  0.000  
      214000  -1.428945   0.185  0.364  0.000  
      215000  -1.423444   0.185  0.364  0.000  
      216000  -1.342790   0.185  0.364  0.000  
      217000  -1.293178   0.185  0.364  0.000  
      218000  -1.367121   0.185  0.364  0.000  
      219000  -1.313632   0.185  0.364  0.000  
      220000  -1.461030   0.185  0.364  0.000  
      221000  -1.294090   0.185  0.364  0.000  
      222000  -1.400888   0.185  0.364  0.000  
      223000  -1.502382   0.185  0.364  0.000  
      224000  -1.397066   0.185  0.364  0.000  
      225000  -1.383892   0.185  0.364  0.000  
      226000  -1.337634   0.185  0.364  0.000  
      227000  -1.334294   0.185  0.364  0.000  
      228000  -1.382725   0.185  0.364  0.000  
      229000  -1.383663   0.185  0.364  0.000  
      230000  -1.414476   0.185  0.364  0.000  
      231000  -1.378222   0.185  0.364  0.000  
      232000  -1.479043   0.185  0.364  0.000  
      233000  -1.447330   0.185  0.364  0.000  
      234000  -1.377320   0.185  0.364  0.000  
      235000  -1.370851   0.185  0.363  0.000  
      236000  -1.466128   0.185  0.364  0.000  
      237000  -1.462320   0.185  0.363  0.000  
      238000  -1.453182   0.185  0.364  0.000  
      239000  -1.344791   0.185  0.364  0.000  
      240000  -1.444132   0.185  0.364  0.000  
      241000  -1.462977   0.185  0.363  0.000  
      242000  -1.405484   0.185  0.363  0.000  
      243000  -1.408139   0.185  0.364  0.000  
      244000  -1.350561   0.185  0.363  0.000  
      245000  -1.430135   0.185  0.363  0.000  
      246000  -1.459775   0.185  0.363  0.000  
      247000  -1.412002   0.185  0.363  0.000  
      248000  -1.380922   0.185  0.363  0.000  
      249000  -1.405820   0.185  0.363  0.000  
      250000  -1.382550   0.185  0.363  0.000  
      251000  -1.439485   0.185  0.363  0.000  
      252000  -1.452511   0.185  0.363  0.000  
      253000  -1.353033   0.185  0.364  0.000  
      254000  -1.348271   0.185  0.364  0.000  
      255000  -1.421083   0.185  0.364  0.000  
      256000  -1.458316   0.185  0.364  0.000  
      257000  -1.366256   0.185  0.364  0.000  
      258000  -1.445346   0.185  0.364  0.000  
      259000  -1.416311   0.185  0.364  0.000  
      260000  -1.440160   0.185  0.364  0.000  
      261000  -1.479916   0.185  0.364  0.000  
      262000  -1.329610   0.185  0.364  0.000  
      263000  -1.461339   0.185  0.364  0.000  
      264000  -1.370969   0.185  0.364  0.000  
      265000  -1.348141   0.185  0.363  0.000  
      266000  -1.357454   0.185  0.363  0.000  
      267000  -1.397945   0.185  0.363  0.000  
      268000  -1.473086   0.185  0.363  0.000  
      269000  -1.408341   0.185  0.363  0.000  
      270000  -1.401935   0.185  0.363  0.000  
      271000  -1.406274   0.185  0.363  0.000  
      272000  -1.414468   0.185  0.363  0.000  
      273000  -1.398807   0.185  0.363  0.000  
      274000  -1.361322   0.185  0.363  0.000  
      275000  -1.452757   0.185  0.363  0.000  
      276000  -1.323821   0.185  0.363  0.000  
      277000  -1.308415   0.185  0.363  0.000  
      278000  -1.319340   0.185  0.363  0.000  
      279000  -1.428411   0.185  0.364  0.000  
      280000  -1.422765   0.185  0.364  0.000  
      281000  -1.406708   0.185  0.364  0.000  
      282000  -1.375537   0.185  0.363  0.000  
      283000  -1.411440   0.185  0.363  0.000  
      284000  -1.315105   0.185  0.363  0.000  
      285000  -1.436650   0.185  0.363  0.000  
      286000  -1.400493   0.185  0.363  0.000  
      287000  -1.384647   0.185  0.364  0.000  
      288000  -1.405857   0.185  0.364  0.000  
      289000  -1.266771   0.185  0.364  0.000  
      290000  -1.333676   0.185  0.364  0.000  
      291000  -1.218159   0.185  0.364  0.000  
      292000  -1.279742   0.185  0.364  0.000  
      293000  -1.310717   0.185  0.364  0.000  
      294000  -1.337271   0.185  0.364  0.000  
      295000  -1.270240   0.186  0.364  0.000  
      296000  -1.271757   0.186  0.364  0.000  
      297000  -1.373019   0.186  0.365  0.000  
      298000  -1.350844   0.186  0.365  0.000  
      299000  -1.249429   0.186  0.365  0.000  
      300000  -1.375649   0.186  0.365  0.000  
      301000  -1.314070   0.186  0.365  0.000  
      302000  -1.399235   0.186  0.365  0.000  
      303000  -1.369558   0.186  0.365  0.000  
      304000  -1.432591   0.186  0.365  0.000  
      305000  -1.465842   0.186  0.365  0.000  
      306000  -1.296060   0.186  0.365  0.000  
      307000  -1.358230   0.186  0.365  0.000  
      308000  -1.380972   0.186  0.365  0.000  
      309000  -1.409273   0.186  0.365  0.000  
      310000  -1.367711   0.186  0.365  0.000  
      311000  -1.406716   0.186  0.365  0.000  
      312000  -1.372981   0.186  0.365  0.000  
      313000  -1.296356   0.186  0.365  0.000  
      314000  -1.377134   0.186  0.365  0.000  
      315000  -1.485602   0.186  0.365  0.000  
      316000  -1.364296   0.186  0.365  0.000  
      317000  -1.391217   0.186  0.365  0.000  
      318000  -1.350335   0.186  0.365  0.000  
      319000  -1.410532   0.186  0.365  0.000  
      320000  -1.434913   0.186  0.365  0.000  
      321000  -1.411009   0.186  0.365  0.000  
      322000  -1.443649   0.186  0.365  0.000  
      323000  -1.399773   0.186  0.365  0.000  
      324000  -1.463111   0.186  0.365  0.000  
      325000  -1.374039   0.186  0.365  0.000  
      326000  -1.346016   0.186  0.365  0.000  
      327000  -1.393593   0.186  0.365  0.000  
      328000  -1.363284   0.186  0.365  0.000  
      329000  -1.411809   0.186  0.365  0.000  
      330000  -1.358602   0.186  0.365  0.000  
      331000  -1.441233   0.186  0.365  0.000  
      332000  -1.394593   0.186  0.365  0.000  
      333000  -1.423384   0.186  0.365  0.000  
      334000  -1.299056   0.186  0.365  0.000  
      335000  -1.427607   0.186  0.365  0.000  
      336000  -1.427426   0.186  0.365  0.000  
      337000  -1.378259   0.186  0.365  0.000  
      338000  -1.386606   0.186  0.365  0.000  
      339000  -1.420343   0.186  0.365  0.000  
      340000  -1.375345   0.186  0.365  0.000  
      341000  -1.416573   0.186  0.365  0.000  
      342000  -1.368022   0.186  0.365  0.000  
      343000  -1.437033   0.186  0.365  0.000  
      344000  -1.474498   0.186  0.365  0.000  
      345000  -1.356687   0.186  0.365  0.000  
      346000  -1.351783   0.186  0.365  0.000  
      347000  -1.485615   0.186  0.365  0.000  
      348000  -1.369671   0.186  0.365  0.000  
      349000  -1.477731   0.186  0.365  0.000  
      350000  -1.340151   0.186  0.365  0.000  
      351000  -1.378593   0.186  0.365  0.000  
      352000  -1.434319   0.186  0.365  0.000  
      353000  -1.374446   0.186  0.365  0.000  
      354000  -1.348882   0.186  0.365  0.000  
      355000  -1.368587   0.186  0.365  0.000  
      356000  -1.450811   0.186  0.365  0.000  
      357000  -1.456206   0.186  0.365  0.000  
      358000  -1.294172   0.186  0.365  0.000  
      359000  -1.324375   0.186  0.365  0.000  
      360000  -1.393115   0.186  0.365  0.000  
      361000  -1.419387   0.186  0.365  0.000  
      362000  -1.380732   0.186  0.365  0.000  
      363000  -1.388071   0.186  0.365  0.000  
      364000  -1.448887   0.186  0.365  0.000  
      365000  -1.288945   0.186  0.365  0.000  
      366000  -1.305200   0.186  0.365  0.000  
      367000  -1.356732   0.186  0.365  0.000  
      368000  -1.362450   0.186  0.365  0.000  
      369000  -1.336579   0.186  0.365  0.000  
      370000  -1.372261   0.186  0.365  0.000  
      371000  -1.353964   0.186  0.365  0.000  
      372000  -1.353914   0.186  0.365  0.000  
      373000  -1.447371   0.186  0.365  0.000  
      374000  -1.474490   0.186  0.365  0.000  
      375000  -1.410253   0.186  0.365  0.000  
      376000  -1.305727   0.186  0.365  0.000  
      377000  -1.452350   0.186  0.365  0.000  
      378000  -1.400936   0.186  0.365  0.000  
      379000  -1.468760   0.186  0.365  0.000  
      380000  -1.435242   0.186  0.365  0.000  
      381000  -1.402818   0.186  0.365  0.000  
      382000  -1.452882   0.186  0.365  0.000  
      383000  -1.443558   0.186  0.365  0.000  
      384000  -1.378587   0.186  0.365  0.000  
      385000  -1.380050   0.186  0.365  0.000  
      386000  -1.400651   0.186  0.365  0.000  
      387000  -1.330207   0.186  0.365  0.000  
      388000  -1.474985   0.186  0.365  0.000  
      389000  -1.387370   0.186  0.365  0.000  
      390000  -1.388911   0.186  0.365  0.000  
      391000  -1.398499   0.186  0.365  0.000  
      392000  -1.450229   0.186  0.365  0.000  
      393000  -1.404325   0.186  0.365  0.000  
      394000  -1.350518   0.186  0.365  0.000  
      395000  -1.296633   0.186  0.365  0.000  
      396000  -1.397591   0.186  0.365  0.000  
      397000  -1.328037   0.186  0.365  0.000  
      398000  -1.321801   0.186  0.365  0.000  
      399000  -1.450288   0.186  0.365  0.000  
      400000  -1.375406   0.186  0.365  0.000  
      401000  -1.376384   0.186  0.365  0.000  
      402000  -1.416405   0.186  0.365  0.000  
      403000  -1.260148   0.186  0.365  0.000  
      404000  -1.389304   0.186  0.365  0.000  
      405000  -1.423994   0.186  0.365  0.000  
      406000  -1.342459   0.186  0.365  0.000  
      407000  -1.362442   0.186  0.365  0.000  
      408000  -1.429549   0.186  0.365  0.000  
      409000  -1.364703   0.186  0.365  0.000  
      410000  -1.424964   0.186  0.365  0.000  
      411000  -1.271612   0.186  0.365  0.000  
      412000  -1.457400   0.186  0.365  0.000  
      413000  -1.335307   0.186  0.365  0.000  
      414000  -1.395696   0.186  0.365  0.000  
      415000  -1.366825   0.186  0.365  0.000  
      416000  -1.433537   0.186  0.365  0.000  
      417000  -1.457909   0.186  0.365  0.000  
      418000  -1.408727   0.186  0.365  0.000  
      419000  -1.390609   0.186  0.365  0.000  
      420000  -1.445451   0.186  0.365  0.000  
      421000  -1.382278   0.186  0.365  0.000  
      422000  -1.403078   0.186  0.365  0.000  
      423000  -1.340161   0.186  0.365  0.000  
      424000  -1.464302   0.186  0.365  0.000  
      425000  -1.232501   0.186  0.365  0.000  
      426000  -1.404466   0.186  0.365  0.000  
      427000  -1.444966   0.186  0.365  0.000  
      428000  -1.381393   0.186  0.365  0.000  
      429000  -1.448911   0.186  0.365  0.000  
      430000  -1.393017   0.186  0.365  0.000  
      431000  -1.456318   0.186  0.365  0.000  
      432000  -1.376920   0.186  0.365  0.000  
      433000  -1.459151   0.186  0.365  0.000  
      434000  -1.389496   0.186  0.365  0.000  
      435000  -1.402869   0.186  0.365  0.000  
      436000  -1.423094   0.186  0.365  0.000  
      437000  -1.351686   0.186  0.365  0.000  
      438000  -1.308738   0.186  0.365  0.000  
      439000  -1.389780   0.186  0.365  0.000  
      440000  -1.378691   0.186  0.365  0.000  
      441000  -1.420758   0.186  0.365  0.000  
      442000  -1.416647   0.186  0.365  0.000  
      443000  -1.443510   0.186  0.365  0.000  
      444000  -1.442914   0.186  0.365  0.000  
      445000  -1.407067   0.186  0.365  0.000  
      446000  -1.424639   0.186  0.365  0.000  
      447000  -1.402810   0.186  0.365  0.000  
      448000  -1.405334   0.186  0.365  0.000  
      449000  -1.469864   0.186  0.365  0.000  
      450000  -1.382515   0.186  0.365  0.000  
      451000  -1.428978   0.186  0.365  0.000  
      452000  -1.406937   0.186  0.365  0.000  
      453000  -1.395584   0.186  0.365  0.000  
      454000  -1.376540   0.186  0.365  0.000  
      455000  -1.470890   0.186  0.365  0.000  
      456000  -1.415244   0.186  0.365  0.000  
      457000  -1.360482   0.186  0.365  0.000  
      458000  -1.390947   0.186  0.365  0.000  
      459000  -1.313080   0.186  0.365  0.000  
      460000  -1.339571   0.186  0.365  0.000  
      461000  -1.401531   0.186  0.365  0.000  
      462000  -1.360247   0.186  0.365  0.000  
      463000  -1.417281   0.186  0.365  0.000  
      464000  -1.377692   0.185  0.365  0.000  
      465000  -1.388061   0.185  0.365  0.000  
      466000  -1.344653   0.185  0.365  0.000  
      467000  -1.379548   0.185  0.365  0.000  
      468000  -1.350058   0.185  0.365  0.000  
      469000  -1.386081   0.185  0.365  0.000  
      470000  -1.369291   0.185  0.365  0.000  
      471000  -1.246012   0.185  0.365  0.000  
      472000  -1.423004   0.185  0.365  0.000  
      473000  -1.368750   0.185  0.365  0.000  
      474000  -1.425926   0.185  0.365  0.000  
      475000  -1.370824   0.185  0.365  0.000  
      476000  -1.405997   0.185  0.365  0.000  
      477000  -1.363817   0.185  0.365  0.000  
      478000  -1.371683   0.185  0.365  0.000  
      479000  -1.404892   0.185  0.365  0.000  
      480000  -1.415800   0.185  0.365  0.000  
      481000  -1.410057   0.185  0.365  0.000  
      482000  -1.427789   0.185  0.365  0.000  
      483000  -1.417109   0.185  0.364  0.000  
      484000  -1.319322   0.185  0.364  0.000  
      485000  -1.416865   0.185  0.364  0.000  
      486000  -1.395949   0.185  0.364  0.000  
      487000  -1.388935   0.185  0.365  0.000  
      488000  -1.395976   0.185  0.364  0.000  
      489000  -1.422092   0.185  0.364  0.000  
      490000  -1.311194   0.186  0.364  0.000  
      491000  -1.419850   0.185  0.364  0.000  
      492000  -1.342056   0.185  0.364  0.000  
      493000  -1.488746   0.186  0.364  0.000  
      494000  -1.401349   0.186  0.364  0.000  
      495000  -1.451304   0.186  0.364  0.000  
      496000  -1.359574   0.186  0.364  0.000  
      497000  -1.414080   0.186  0.364  0.000  
      498000  -1.275172   0.186  0.364  0.000  
      499000  -1.400610   0.186  0.364  0.000  
      500000  -1.435633   0.185  0.364  0.000  
      501000  -1.377765   0.185  0.364  0.000  
      502000  -1.420135   0.185  0.364  0.000  
      503000  -1.397558   0.185  0.364  0.000  
      504000  -1.458240   0.185  0.364  0.000  
      505000  -1.429168   0.185  0.364  0.000  
      506000  -1.427099   0.185  0.364  0.000  
      507000  -1.445674   0.185  0.364  0.000  
      508000  -1.368577   0.185  0.364  0.000  
      509000  -1.302178   0.185  0.364  0.000  
      510000  -1.431360   0.185  0.364  0.000  
      511000  -1.464083   0.185  0.364  0.000  
      512000  -1.408965   0.185  0.364  0.000  
      513000  -1.352582   0.185  0.364  0.000  
      514000  -1.299518   0.185  0.364  0.000  
      515000  -1.379571   0.185  0.364  0.000  
      516000  -1.444675   0.185  0.364  0.000  
      517000  -1.335960   0.186  0.364  0.000  
      518000  -1.416257   0.186  0.364  0.000  
      519000  -1.438746   0.185  0.364  0.000  
      520000  -1.292474   0.185  0.364  0.000  
      521000  -1.361943   0.185  0.364  0.000  
      522000  -1.382362   0.185  0.364  0.000  
      523000  -1.389966   0.185  0.364  0.000  
      524000  -1.401944   0.185  0.364  0.000  
      525000  -1.295471   0.186  0.364  0.000  
      526000  -1.295503   0.186  0.365  0.000  
      527000  -1.424739   0.186  0.365  0.000  
      528000  -1.325658   0.186  0.365  0.000  
      529000  -1.405457   0.186  0.365  0.000  
      530000  -1.298537   0.186  0.365  0.000  
      531000  -1.383720   0.186  0.365  0.000  
      532000  -1.468842   0.186  0.365  0.000  
      533000  -1.248430   0.186  0.365  0.000  
      534000  -1.424680   0.186  0.365  0.000  
      535000  -1.366850   0.186  0.365  0.000  
      536000  -1.436638   0.186  0.365  0.000  
      537000  -1.387981   0.186  0.365  0.000  
      538000  -1.407925   0.186  0.365  0.000  
      539000  -1.478854   0.186  0.365  0.000  
      540000  -1.369492   0.185  0.365  0.000  
      541000  -1.291893   0.185  0.365  0.000  
      542000  -1.339582   0.185  0.365  0.000  
      543000  -1.412883   0.185  0.365  0.000  
      544000  -1.400971   0.186  0.365  0.000  
      545000  -1.382914   0.186  0.365  0.000  
      546000  -1.390013   0.186  0.365  0.000  
      547000  -1.337292   0.186  0.365  0.000  
      548000  -1.405633   0.186  0.365  0.000  
      549000  -1.337539   0.185  0.365  0.000  
      550000  -1.343605   0.185  0.365  0.000  
      551000  -1.435557   0.185  0.365  0.000  
      552000  -1.398519   0.185  0.365  0.000  
      553000  -1.391960   0.186  0.365  0.000  
      554000  -1.350911   0.186  0.365  0.000  
      555000  -1.373331   0.186  0.365  0.000  
      556000  -1.426862   0.186  0.365  0.000  
      557000  -1.462913   0.186  0.365  0.000  
      558000  -1.421538   0.186  0.365  0.000  
      559000  -1.297011   0.186  0.365  0.000  
      560000  -1.357639   0.186  0.365  0.000  
      561000  -1.321121   0.186  0.365  0.000  
      562000  -1.375276   0.186  0.365  0.000  
      563000  -1.312726   0.186  0.365  0.000  
      564000  -1.427500   0.186  0.365  0.000  
      565000  -1.350525   0.186  0.365  0.000  
      566000  -1.379297   0.186  0.365  0.000  
      567000  -1.382133   0.186  0.365  0.000  
      568000  -1.358717   0.186  0.365  0.000  
      569000  -1.395180   0.186  0.365  0.000  
      570000  -1.395440   0.186  0.365  0.000  
      571000  -1.363242   0.186  0.365  0.000  
      572000  -1.404324   0.186  0.365  0.000  
      573000  -1.386898   0.186  0.365  0.000  
      574000  -1.346378   0.186  0.365  0.000  
      575000  -1.390905   0.185  0.365  0.000  
      576000  -1.385023   0.185  0.365  0.000  
      577000  -1.332064   0.185  0.365  0.000  
      578000  -1.410302   0.185  0.365  0.000  
      579000  -1.405316   0.185  0.365  0.000  
      580000  -1.317793   0.185  0.365  0.000  
      581000  -1.342334   0.185  0.365  0.000  
      582000  -1.348458   0.185  0.365  0.000  
      583000  -1.477951   0.185  0.365  0.000  
      584000  -1.396405   0.185  0.365  0.000  
      585000  -1.351088   0.185  0.365  0.000  
      586000  -1.397063   0.185  0.365  0.000  
      587000  -1.413056   0.185  0.365  0.000  
      588000  -1.321866   0.185  0.365  0.000  
      589000  -1.344849   0.185  0.365  0.000  
      590000  -1.378821   0.185  0.365  0.000  
      591000  -1.338589   0.185  0.365  0.000  
      592000  -1.378526   0.185  0.365  0.000  
      593000  -1.430252   0.185  0.365  0.000  
      594000  -1.463683   0.185  0.365  0.000  
      595000  -1.444487   0.185  0.365  0.000  
      596000  -1.353876   0.185  0.365  0.000  
      597000  -1.424121   0.185  0.365  0.000  
      598000  -1.391308   0.185  0.365  0.000  
      599000  -1.374875   0.185  0.365  0.000  
      600000  -1.346082   0.185  0.365  0.000  
      601000  -1.427023   0.185  0.365  0.000  
      602000  -1.451757   0.185  0.365  0.000  
      603000  -1.310259   0.185  0.365  0.000  
      604000  -1.363965   0.185  0.365  0.000  
      605000  -1.367975   0.185  0.365  0.000  
      606000  -1.432226   0.185  0.365  0.000  
      607000  -1.387961   0.185  0.365  0.000  
