      555.0000  -1.439506   0.227779  -1.211727 
      560.0000  -1.420012   0.221012  -1.199001 
      565.0000  -1.435950   0.243052  -1.192899 
      570.0000  -1.438312   0.257501  -1.180811 
      575.0000  -1.416143   0.266960  -1.149183 
      580.0000  -1.411397   0.240537  -1.170861 
      585.0000  -1.433905   0.251938  -1.181966 
      590.0000  -1.436559   0.240840  -1.195719 
      595.0000  -1.468407   0.261924  -1.206483 
      600.0000  -1.430069   0.232193  -1.197876 
      605.0000  -1.444783   0.264598  -1.180185 
      610.0000  -1.456763   0.274731  -1.182032 
      615.0000  -1.423658   0.238406  -1.185253 
      620.0000  -1.417184   0.255667  -1.161517 
      625.0000  -1.443220   0.276720  -1.166500 
      630.0000  -1.422575   0.240679  -1.181896 
      635.0000  -1.424475   0.217056  -1.207420 
      640.0000  -1.396820   0.206128  -1.190692 
      645.0000  -1.409357   0.235051  -1.174305 
      650.0000  -1.388243   0.212317  -1.175926 
      655.0000  -1.428431   0.283854  -1.144577 
      660.0000  -1.384027   0.244681  -1.139346 
      665.0000  -1.439888   0.285407  -1.154481 
      670.0000  -1.405989   0.257103  -1.148886 
      675.0000  -1.439361   0.298163  -1.141198 
      680.0000  -1.447495   0.311182  -1.136313 
      685.0000  -1.381556   0.221950  -1.159606 
      690.0000  -1.383778   0.216845  -1.166932 
      695.0000  -1.478962   0.317706  -1.161256 
      700.0000  -1.372850   0.283640  -1.089210 
      705.0000  -1.364669   0.294286  -1.070383 
      710.0000  -1.364527   0.322868  -1.041659 
      715.0000  -1.326509   0.308098  -1.018411 
      720.0000  -1.260968   0.274844  -0.986124 
      725.0000  -1.255248   0.278389  -0.976859 
      730.0000  -1.294313   0.310104  -0.984209 
      735.0000  -1.278764   0.296988  -0.981776 
      740.0000  -1.363113   0.339252  -1.023861 
      745.0000  -1.368216   0.350272  -1.017944 
      750.0000  -1.362267   0.294060  -1.068207 
      755.0000  -1.374945   0.308464  -1.066482 
      760.0000  -1.323451   0.272129  -1.051321 
      765.0000  -1.392440   0.343821  -1.048619 
      770.0000  -1.368995   0.338505  -1.030490 
      775.0000  -1.403187   0.380867  -1.022320 
      780.0000  -1.287498   0.280258  -1.007239 
      785.0000  -1.311277   0.290336  -1.020941 
      790.0000  -1.323534   0.297842  -1.025693 
      795.0000  -1.327670   0.296310  -1.031360 
      800.0000  -1.371529   0.335432  -1.036098 
      805.0000  -1.302532   0.260513  -1.042019 
      810.0000  -1.324381   0.332422  -0.991959 
      815.0000  -1.274276   0.284888  -0.989388 
      820.0000  -1.334664   0.370262  -0.964402 
      825.0000  -1.298943   0.358041  -0.940902 
      830.0000  -1.240615   0.312750  -0.927865 
      835.0000  -1.204715   0.279760  -0.924955 
      840.0000  -1.263516   0.375431  -0.888085 
      845.0000  -1.281800   0.425965  -0.855835 
      850.0000  -1.110520   0.276070  -0.834450 
      855.0000  -1.233832   0.412111  -0.821721 
      860.0000  -1.258468   0.449478  -0.808990 
      865.0000  -1.153145   0.342879  -0.810267 
      870.0000  -1.115478   0.296540  -0.818938 
      875.0000  -1.059600   0.300941  -0.758659 
      880.0000  -1.168576   0.410375  -0.758200 
      885.0000  -1.122511   0.347166  -0.775345 
      890.0000  -1.173075   0.404484  -0.768591 
      895.0000  -1.146363   0.382505  -0.763858 
      900.0000  -1.145703   0.349257  -0.796445 
      905.0000  -1.161657   0.371995  -0.789662 
      910.0000  -1.125233   0.352176  -0.773057 
      915.0000  -1.173002   0.281997  -0.891005 
      920.0000  -1.254121   0.411665  -0.842455 
      925.0000  -1.161997   0.328161  -0.833837 
      930.0000  -1.181255   0.320352  -0.860903 
      935.0000  -1.298775   0.463296  -0.835479 
      940.0000  -1.213362   0.385982  -0.827380 
      945.0000  -1.247755   0.420492  -0.827264 
      950.0000  -1.243900   0.421462  -0.822439 
      955.0000  -1.198665   0.333097  -0.865569 
      960.0000  -1.237464   0.377525  -0.859939 
      965.0000  -1.177386   0.302924  -0.874461 
      970.0000  -1.229580   0.338056  -0.891524 
      975.0000  -1.258044   0.298399  -0.959645 
      980.0000  -1.186228   0.285545  -0.900683 
      985.0000  -1.198092   0.267234  -0.930858 
      990.0000  -1.253501   0.302255  -0.951246 
      995.0000  -1.238931   0.313617  -0.925314 
     1000.0000  -1.256546   0.362730  -0.893816 
     1005.0000  -1.232468   0.342225  -0.890244 
     1010.0000  -1.190232   0.283652  -0.906579 
     1015.0000  -1.205865   0.302343  -0.903522 
     1020.0000  -1.306839   0.378747  -0.928092 
     1025.0000  -1.190544   0.271747  -0.918797 
     1030.0000  -1.210970   0.319881  -0.891089 
     1035.0000  -1.213850   0.307236  -0.906614 
     1040.0000  -1.183853   0.306023  -0.877830 
     1045.0000  -1.211818   0.319679  -0.892139 
     1050.0000  -1.322342   0.395738  -0.926604 
     1055.0000  -1.211956   0.290769  -0.921187 
     1060.0000  -1.203371   0.244508  -0.958863 
     1065.0000  -1.246157   0.300032  -0.946126 
     1070.0000  -1.289891   0.347539  -0.942352 
     1075.0000  -1.215244   0.295924  -0.919320 
     1080.0000  -1.247922   0.311072  -0.936851 
     1085.0000  -1.218684   0.286447  -0.932237 
     1090.0000  -1.256074   0.325291  -0.930783 
     1095.0000  -1.232755   0.330120  -0.902634 
     1100.0000  -1.228136   0.279092  -0.949045 
     1105.0000  -1.249542   0.325215  -0.924327 
     1110.0000  -1.174831   0.258476  -0.916355 
     1115.0000  -1.268579   0.351402  -0.917178 
     1120.0000  -1.254481   0.289944  -0.964537 
     1125.0000  -1.166044   0.220892  -0.945152 
     1130.0000  -1.170464   0.216006  -0.954458 
     1135.0000  -1.309721   0.305264  -1.004457 
     1140.0000  -1.270575   0.237596  -1.032979 
     1145.0000  -1.322273   0.270014  -1.052259 
     1150.0000  -1.301046   0.232306  -1.068740 
     1155.0000  -1.324676   0.244430  -1.080246 
     1160.0000  -1.355494   0.242597  -1.112897 
     1165.0000  -1.330704   0.208506  -1.122198 
     1170.0000  -1.325449   0.204455  -1.120994 
     1175.0000  -1.329676   0.244688  -1.084987 
     1180.0000  -1.309219   0.243138  -1.066081 
     1185.0000  -1.278478   0.203039  -1.075439 
     1190.0000  -1.283304   0.207215  -1.076090 
     1195.0000  -1.239051   0.205243  -1.033808 
     1200.0000  -1.314782   0.265219  -1.049564 
     1205.0000  -1.310366   0.280538  -1.029829 
     1210.0000  -1.288674   0.276775  -1.011899 
     1215.0000  -1.305110   0.320588  -0.984522 
     1220.0000  -1.307172   0.312318  -0.994854 
     1225.0000  -1.297657   0.308988  -0.988669 
     1230.0000  -1.336346   0.298894  -1.037452 
     1235.0000  -1.293252   0.237175  -1.056077 
     1240.0000  -1.305457   0.217926  -1.087531 
     1245.0000  -1.334547   0.233827  -1.100720 
     1250.0000  -1.310385   0.239921  -1.070464 
     1255.0000  -1.379840   0.290218  -1.089623 
     1260.0000  -1.339610   0.270227  -1.069383 
     1265.0000  -1.246490   0.201497  -1.044993 
     1270.0000  -1.299966   0.306773  -0.993192 
     1275.0000  -1.216565   0.251713  -0.964853 
     1280.0000  -1.265070   0.320546  -0.944524 
     1285.0000  -1.242615   0.299118  -0.943497 
     1290.0000  -1.233443   0.314476  -0.918967 
     1295.0000  -1.248131   0.327083  -0.921048 
     1300.0000  -1.254106   0.336627  -0.917479 
     1305.0000  -1.260971   0.300247  -0.960725 
     1310.0000  -1.213191   0.293018  -0.920172 
     1315.0000  -1.291343   0.345408  -0.945934 
     1320.0000  -1.254297   0.313041  -0.941256 
     1325.0000  -1.272027   0.361481  -0.910546 
     1330.0000  -1.317898   0.402799  -0.915099 
     1335.0000  -1.303739   0.406148  -0.897591 
     1340.0000  -1.260038   0.352922  -0.907116 
     1345.0000  -1.278543   0.367916  -0.910628 
     1350.0000  -1.270634   0.365246  -0.905388 
     1355.0000  -1.252501   0.312149  -0.940353 
     1360.0000  -1.334017   0.426482  -0.907535 
     1365.0000  -1.283647   0.279433  -1.004214 
     1370.0000  -1.340648   0.330029  -1.010619 
     1375.0000  -1.337285   0.309380  -1.027906 
     1380.0000  -1.365469   0.318785  -1.046684 
     1385.0000  -1.253513   0.245055  -1.008459 
     1390.0000  -1.342259   0.318321  -1.023938 
     1395.0000  -1.361487   0.327213  -1.034274 
     1400.0000  -1.384782   0.317475  -1.067307 
     1405.0000  -1.399242   0.317811  -1.081431 
     1410.0000  -1.335799   0.291469  -1.044330 
     1415.0000  -1.382044   0.323908  -1.058137 
     1420.0000  -1.361926   0.315983  -1.045943 
     1425.0000  -1.357376   0.315994  -1.041382 
     1430.0000  -1.352532   0.274119  -1.078413 
     1435.0000  -1.364017   0.269393  -1.094623 
     1440.0000  -1.421126   0.344250  -1.076877 
     1445.0000  -1.436556   0.322838  -1.113718 
     1450.0000  -1.419359   0.292148  -1.127210 
     1455.0000  -1.420066   0.324218  -1.095849 
     1460.0000  -1.323560   0.278128  -1.045431 
     1465.0000  -1.406451   0.352202  -1.054249 
     1470.0000  -1.386834   0.323947  -1.062887 
     1475.0000  -1.355207   0.286277  -1.068930 
     1480.0000  -1.368071   0.314832  -1.053240 
     1485.0000  -1.326920   0.269424  -1.057496 
     1490.0000  -1.387726   0.374906  -1.012820 
     1495.0000  -1.350363   0.354628  -0.995735 
     1500.0000  -1.381262   0.374983  -1.006279 
     1505.0000  -1.318814   0.302553  -1.016261 
     1510.0000  -1.336749   0.318368  -1.018381 
     1515.0000  -1.326418   0.327812  -0.998606 
     1520.0000  -1.394708   0.391497  -1.003211 
     1525.0000  -1.363203   0.355842  -1.007361 
     1530.0000  -1.346649   0.332769  -1.013880 
     1535.0000  -1.282188   0.277198  -1.004990 
     1540.0000  -1.410836   0.383857  -1.026979 
     1545.0000  -1.309533   0.305512  -1.004021 
     1550.0000  -1.381639   0.340743  -1.040897 
     1555.0000  -1.301624   0.289766  -1.011858 
     1560.0000  -1.341009   0.348082  -0.992927 
     1565.0000  -1.356258   0.369047  -0.987210 
     1570.0000  -1.279893   0.298037  -0.981857 
     1575.0000  -1.347521   0.365448  -0.982073 
     1580.0000  -1.354450   0.375803  -0.978647 
     1585.0000  -1.339745   0.358459  -0.981286 
     1590.0000  -1.322964   0.337577  -0.985387 
     1595.0000  -1.366485   0.357537  -1.008948 
     1600.0000  -1.310080   0.339009  -0.971071 
     1605.0000  -1.323442   0.324129  -0.999313 
     1610.0000  -1.293810   0.260626  -1.033184 
     1615.0000  -1.336365   0.300363  -1.036002 
     1620.0000  -1.343156   0.302898  -1.040258 
     1625.0000  -1.300113   0.248551  -1.051562 
     1630.0000  -1.357186   0.317713  -1.039473 
     1635.0000  -1.359515   0.297888  -1.061626 
     1640.0000  -1.359584   0.281619  -1.077966 
     1645.0000  -1.330661   0.235204  -1.095458 
     1650.0000  -1.430063   0.285877  -1.144186 
     1655.0000  -1.455472   0.323768  -1.131704 
     1660.0000  -1.419170   0.299456  -1.119714 
     1665.0000  -1.389942   0.251171  -1.138770 
     1670.0000  -1.483113   0.346613  -1.136499 
     1675.0000  -1.424310   0.271162  -1.153148 
     1680.0000  -1.447157   0.280246  -1.166911 
     1685.0000  -1.447926   0.283634  -1.164292 
     1690.0000  -1.397670   0.242443  -1.155227 
     1695.0000  -1.428941   0.250373  -1.178568 
     1700.0000  -1.370363   0.192653  -1.177709 
     1705.0000  -1.456116   0.280240  -1.175876 
     1710.0000  -1.417739   0.266072  -1.151667 
     1715.0000  -1.398439   0.234177  -1.164262 
     1720.0000  -1.464291   0.297505  -1.166786 
     1725.0000  -1.451326   0.298545  -1.152781 
     1730.0000  -1.400429   0.254881  -1.145547 
     1735.0000  -1.363774   0.217935  -1.145839 
     1740.0000  -1.401806   0.281824  -1.119982 
     1745.0000  -1.403033   0.311572  -1.091461 
     1750.0000  -1.326358   0.261233  -1.065125 
     1755.0000  -1.386239   0.306819  -1.079420 
     1760.0000  -1.395266   0.324165  -1.071100 
     1765.0000  -1.337528   0.310037  -1.027492 
     1770.0000  -1.362034   0.365176  -0.996857 
     1775.0000  -1.334707   0.336608  -0.998098 
     1780.0000  -1.397887   0.388093  -1.009794 
     1785.0000  -1.364326   0.310285  -1.054041 
     1790.0000  -1.406337   0.349682  -1.056655 
     1795.0000  -1.381493   0.321080  -1.060413 
     1800.0000  -1.366042   0.315182  -1.050861 
     1805.0000  -1.423007   0.298153  -1.124853 
     1810.0000  -1.372453   0.262776  -1.109677 
     1815.0000  -1.433460   0.329750  -1.103710 
     1820.0000  -1.353490   0.254901  -1.098589 
     1825.0000  -1.418737   0.320347  -1.098391 
     1830.0000  -1.422704   0.329502  -1.093202 
     1835.0000  -1.426623   0.335711  -1.090912 
     1840.0000  -1.459983   0.361077  -1.098906 
     1845.0000  -1.378782   0.302994  -1.075788 
     1850.0000  -1.334014   0.301581  -1.032433 
     1855.0000  -1.353136   0.347589  -1.005546 
     1860.0000  -1.302831   0.275750  -1.027081 
     1865.0000  -1.381768   0.354507  -1.027260 
     1870.0000  -1.377213   0.325406  -1.051806 
     1875.0000  -1.325050   0.261401  -1.063648 
     1880.0000  -1.393588   0.321319  -1.072270 
     1885.0000  -1.363446   0.280912  -1.082534 
     1890.0000  -1.385969   0.306195  -1.079773 
     1895.0000  -1.334392   0.275185  -1.059207 
     1900.0000  -1.423904   0.361657  -1.062247 
     1905.0000  -1.407897   0.321504  -1.086393 
     1910.0000  -1.413435   0.331733  -1.081702 
     1915.0000  -1.332056   0.264707  -1.067348 
     1920.0000  -1.393201   0.304014  -1.089187 
     1925.0000  -1.384102   0.290179  -1.093922 
     1930.0000  -1.375458   0.296012  -1.079446 
     1935.0000  -1.357048   0.267132  -1.089916 
     1940.0000  -1.423073   0.319538  -1.103535 
     1945.0000  -1.404277   0.299832  -1.104445 
     1950.0000  -1.322350   0.247500  -1.074850 
     1955.0000  -1.354030   0.263669  -1.090360 
     1960.0000  -1.375760   0.296935  -1.078825 
     1965.0000  -1.426894   0.375642  -1.051253 
     1970.0000  -1.360853   0.299789  -1.061064 
     1975.0000  -1.408754   0.321463  -1.087291 
     1980.0000  -1.405432   0.308017  -1.097415 
     1985.0000  -1.386787   0.334407  -1.052380 
     1990.0000  -1.340286   0.313017  -1.027269 
     1995.0000  -1.321756   0.276452  -1.045305 
     2000.0000  -1.387347   0.351593  -1.035755 
     2005.0000  -1.316738   0.251175  -1.065563 
     2010.0000  -1.313701   0.265807  -1.047894 
     2015.0000  -1.347806   0.284682  -1.063124 
     2020.0000  -1.408925   0.344280  -1.064645 
     2025.0000  -1.354777   0.240943  -1.113834 
     2030.0000  -1.417314   0.318730  -1.098584 
     2035.0000  -1.359747   0.244260  -1.115487 
     2040.0000  -1.417311   0.292819  -1.124492 
     2045.0000  -1.374347   0.264725  -1.109622 
     2050.0000  -1.429757   0.318975  -1.110782 
     2055.0000  -1.414286   0.353662  -1.060624 
     2060.0000  -1.380354   0.356024  -1.024330 
     2065.0000  -1.342924   0.295559  -1.047366 
     2070.0000  -1.370127   0.303891  -1.066236 
     2075.0000  -1.346739   0.276877  -1.069862 
     2080.0000  -1.417203   0.342471  -1.074731 
     2085.0000  -1.272769   0.206737  -1.066032 
     2090.0000  -1.382555   0.313610  -1.068945 
     2095.0000  -1.387159   0.306659  -1.080500 
     2100.0000  -1.396373   0.308076  -1.088297 
     2105.0000  -1.350924   0.242326  -1.108598 
     2110.0000  -1.410377   0.288239  -1.122138 
     2115.0000  -1.395974   0.275801  -1.120173 
     2120.0000  -1.411548   0.283812  -1.127736 
     2125.0000  -1.377447   0.245643  -1.131804 
     2130.0000  -1.393957   0.261809  -1.132148 
     2135.0000  -1.457375   0.312175  -1.145200 
     2140.0000  -1.444564   0.276833  -1.167731 
     2145.0000  -1.475008   0.283706  -1.191302 
     2150.0000  -1.491113   0.299111  -1.192002 
     2155.0000  -1.468867   0.276722  -1.192144 
     2160.0000  -1.373623   0.174001  -1.199623 
     2165.0000  -1.498916   0.298740  -1.200176 
     2170.0000  -1.442451   0.248803  -1.193648 
     2175.0000  -1.486755   0.251127  -1.235627 
     2180.0000  -1.459825   0.238974  -1.220852 
     2185.0000  -1.492404   0.292047  -1.200357 
     2190.0000  -1.459921   0.234496  -1.225425 
     2195.0000  -1.497696   0.284447  -1.213249 
     2200.0000  -1.460210   0.238657  -1.221552 
     2205.0000  -1.487019   0.273354  -1.213665 
     2210.0000  -1.434238   0.223582  -1.210656 
     2215.0000  -1.395009   0.183485  -1.211524 
     2220.0000  -1.417774   0.197917  -1.219858 
     2225.0000  -1.467519   0.255803  -1.211716 
     2230.0000  -1.456450   0.258220  -1.198230 
     2235.0000  -1.435327   0.265840  -1.169487 
     2240.0000  -1.444825   0.259777  -1.185048 
     2245.0000  -1.467534   0.293289  -1.174246 
     2250.0000  -1.434297   0.246249  -1.188047 
     2255.0000  -1.427166   0.239218  -1.187948 
     2260.0000  -1.457311   0.278073  -1.179237 
     2265.0000  -1.454386   0.290261  -1.164125 
     2270.0000  -1.466363   0.300476  -1.165888 
     2275.0000  -1.504426   0.331187  -1.173239 
     2280.0000  -1.413430   0.246075  -1.167356 
     2285.0000  -1.449340   0.284022  -1.165317 
     2290.0000  -1.406235   0.229725  -1.176510 
     2295.0000  -1.456520   0.268009  -1.188512 
     2300.0000  -1.424748   0.226888  -1.197860 
     2305.0000  -1.467771   0.246074  -1.221697 
     2310.0000  -1.418699   0.203739  -1.214960 
     2315.0000  -1.450553   0.213306  -1.237248 
     2320.0000  -1.469826   0.223253  -1.246573 
     2325.0000  -1.491880   0.264544  -1.227336 
     2330.0000  -1.496097   0.284681  -1.211416 
     2335.0000  -1.452529   0.252072  -1.200457 
     2340.0000  -1.434764   0.244980  -1.189784 
     2345.0000  -1.428904   0.240859  -1.188044 
     2350.0000  -1.438573   0.288350  -1.150223 
     2355.0000  -1.390266   0.244968  -1.145298 
     2360.0000  -1.404709   0.243539  -1.161170 
     2365.0000  -1.403285   0.237892  -1.165394 
     2370.0000  -1.426764   0.267481  -1.159283 
     2375.0000  -1.409601   0.230843  -1.178758 
     2380.0000  -1.419899   0.243594  -1.176306 
     2385.0000  -1.378081   0.202558  -1.175523 
     2390.0000  -1.430271   0.281680  -1.148591 
     2395.0000  -1.467085   0.282501  -1.184584 
     2400.0000  -1.428589   0.235217  -1.193373 
     2405.0000  -1.443228   0.240918  -1.202310 
     2410.0000  -1.405597   0.199429  -1.206168 
     2415.0000  -1.493020   0.301660  -1.191360 
     2420.0000  -1.395634   0.222620  -1.173014 
     2425.0000  -1.416293   0.265504  -1.150789 
     2430.0000  -1.470141   0.312911  -1.157230 
     2435.0000  -1.450894   0.306579  -1.144316 
     2440.0000  -1.431262   0.301307  -1.129956 
     2445.0000  -1.378205   0.246545  -1.131659 
     2450.0000  -1.400254   0.268898  -1.131355 
     2455.0000  -1.393779   0.291333  -1.102446 
     2460.0000  -1.331494   0.264979  -1.066515 
     2465.0000  -1.328536   0.269343  -1.059193 
     2470.0000  -1.311190   0.263632  -1.047559 
     2475.0000  -1.403370   0.347949  -1.055421 
     2480.0000  -1.391230   0.326932  -1.064298 
     2485.0000  -1.386070   0.281378  -1.104692 
     2490.0000  -1.383881   0.260861  -1.123020 
     2495.0000  -1.422212   0.303581  -1.118630 
     2500.0000  -1.404022   0.265295  -1.138726 
     2505.0000  -1.349997   0.217579  -1.132417 
     2510.0000  -1.399174   0.277490  -1.121684 
     2515.0000  -1.324524   0.204569  -1.119955 
     2520.0000  -1.383149   0.262254  -1.120895 
     2525.0000  -1.364067   0.252061  -1.112006 
     2530.0000  -1.416105   0.316911  -1.099194 
     2535.0000  -1.403355   0.299222  -1.104133 
     2540.0000  -1.358774   0.259100  -1.099674 
     2545.0000  -1.349397   0.285246  -1.064151 
     2550.0000  -1.417812   0.337948  -1.079864 
     2555.0000  -1.365253   0.281810  -1.083444 
     2560.0000  -1.363578   0.268391  -1.095187 
     2565.0000  -1.399858   0.307718  -1.092140 
     2570.0000  -1.369182   0.261954  -1.107228 
     2575.0000  -1.304128   0.227515  -1.076614 
     2580.0000  -1.421767   0.317806  -1.103961 
     2585.0000  -1.347724   0.207808  -1.139917 
     2590.0000  -1.436703   0.298316  -1.138386 
     2595.0000  -1.421901   0.294953  -1.126948 
     2600.0000  -1.384138   0.202322  -1.181816 
     2605.0000  -1.441155   0.284265  -1.156890 
     2610.0000  -1.434983   0.258044  -1.176939 
     2615.0000  -1.470416   0.282576  -1.187841 
     2620.0000  -1.439133   0.260436  -1.178697 
     2625.0000  -1.417922   0.246694  -1.171228 
     2630.0000  -1.470228   0.298726  -1.171502 
     2635.0000  -1.453566   0.282030  -1.171536 
     2640.0000  -1.367489   0.220628  -1.146862 
     2645.0000  -1.455997   0.297449  -1.158548 
     2650.0000  -1.446330   0.269727  -1.176603 
     2655.0000  -1.424374   0.256516  -1.167858 
     2660.0000  -1.373606   0.214415  -1.159191 
     2665.0000  -1.414402   0.231699  -1.182703 
     2670.0000  -1.416734   0.239598  -1.177137 
     2675.0000  -1.438478   0.262233  -1.176245 
     2680.0000  -1.428956   0.266761  -1.162194 
     2685.0000  -1.407598   0.231473  -1.176125 
     2690.0000  -1.457801   0.256094  -1.201707 
     2695.0000  -1.450937   0.267231  -1.183707 
     2700.0000  -1.442019   0.263884  -1.178134 
     2705.0000  -1.434305   0.281539  -1.152766 
     2710.0000  -1.404526   0.261157  -1.143369 
     2715.0000  -1.474059   0.336232  -1.137827 
     2720.0000  -1.426023   0.271508  -1.154515 
     2725.0000  -1.396986   0.252345  -1.144642 
     2730.0000  -1.376093   0.240078  -1.136015 
     2735.0000  -1.496786   0.313675  -1.183111 
     2740.0000  -1.445166   0.263626  -1.181540 
     2745.0000  -1.477063   0.279373  -1.197690 
     2750.0000  -1.465144   0.260119  -1.205025 
     2755.0000  -1.434593   0.212371  -1.222221 
     2760.0000  -1.509521   0.255710  -1.253811 
     2765.0000  -1.474432   0.253094  -1.221338 
     2770.0000  -1.432389   0.214267  -1.218123 
     2775.0000  -1.467769   0.274825  -1.192943 
     2780.0000  -1.435916   0.293399  -1.142517 
     2785.0000  -1.421457   0.270794  -1.150663 
     2790.0000  -1.424806   0.260056  -1.164749 
     2795.0000  -1.414772   0.252991  -1.161781 
     2800.0000  -1.450035   0.275498  -1.174537 
     2805.0000  -1.394930   0.230466  -1.164464 
     2810.0000  -1.383715   0.238438  -1.145277 
     2815.0000  -1.435269   0.290080  -1.145189 
     2820.0000  -1.455838   0.314031  -1.141807 
     2825.0000  -1.479992   0.332776  -1.147215 
     2830.0000  -1.423838   0.286761  -1.137077 
     2835.0000  -1.382603   0.235560  -1.147043 
