t = 100000
b = 20 20 20
E = -0.69714134186154 -0.835627319756952 0.138485977895412
-32.8331742021916 28.0520352837801 -16.4594409216773 -0.823329404978488 -0.335012836400116 -0.458143089378165 0.499550142642822 -0.0445891373373887 -0.865136673489818 -0.223609400102738 -0.280984987626476 -0.254570675569089 0.169029888513035 0.0391612005694607 -0.221178620502811
-32.1389823798556 27.8539301315209 -16.9067598457979 0.799591384135424 -0.600283688857694 0.0176949514792167 0.433440916736032 0.597246124311769 0.674852605161767 -0.176926755592709 0.259282827785736 -0.146169036856793 -0.37815187644592 -0.535171739292944 -0.0690360869074881
t = 200000
b = 20 20 20
E = -0.481865548643147 -0.621492085821657 0.13962653717851
-51.1791730834508 5.46492635229458 -0.676485309870824 -0.468652019859656 0.689420548465414 0.552326526282306 -0.0700600990776996 0.59426348932933 -0.801213135044202 0.46407063213321 0.0370786863007564 0.466588293030187 0.0878452573587832 0.149119569372994 0.220351928601496
-51.508009541559 5.70580024619923 -0.915940759879032 0.597795415263348 0.6851384918803 0.41620414274018 -0.062044302587324 0.557170423955926 -0.828077063554616 0.419708443650697 -0.10586443360355 -0.353463531529343 0.221285090374579 0.599548532117391 0.234884062969945
-51.6109951166291 6.10418040172865 -1.36580661697355 0.831182682966446 0.358462810831337 0.425017365277684 -0.0359959164828904 0.797510118993774 -0.602230773125275 -0.293512219601464 -0.245208371798994 0.190251782386728 0.480193916970628 0.0213145163747514 -0.505521583567113
-51.3234884318096 5.98735273227249 -1.96610504445039 0.171361766123996 0.977290229601607 -0.124655333765131 0.65666573586907 -0.0189753087063761 0.753943001157952 0.0072386953587114 0.111933105485295 -0.142452808908652 0.200212395528356 -0.359775545424975 -0.0678468957543719
-50.846320539827 6.13285631435264 -1.88943718968368 -0.369342947647024 0.584487550064546 0.722468055240461 0.74808133490599 -0.274231220627766 0.604294261099911 -0.463385369625104 0.0605920621683953 -0.00945765823978061 -0.511610478188937 -0.352035186462062 0.250434444784031
-50.5517550324575 6.27648347524716 -1.52897308198628 -0.57756975866559 -0.187337019385118 0.79455523095809 0.816318724954693 -0.1397830453254 0.560432368379843 0.10546382908956 -0.14639821208415 -0.159215579180534 -0.0017151728937572 0.188878090826327 -0.0406135548951068
-50.293102526436 6.48860770329677 -1.07536971464536 -0.553557030856065 -0.742947529880884 0.376302513190803 0.678617382262126 -0.140473136230909 0.72093394044751 0.193020531688532 0.498033673238509 0.22940665723926 -0.0495248469856638 0.4015045494501 -0.0246582854312697
-50.126711228075 6.45624326854508 -0.592556548124932 -0.385034332231299 -0.911654770662179 -0.143645891455704 0.471873009398037 -0.328229041958379 0.818291854424032 0.136536006237229 -0.119487087722397 -0.363673336147304 0.411749530075757 -0.183192021387414 0.462727243965661
-49.798225583408 6.02899385752148 -1.06715622793078 -0.566949544294658 -0.596913441355987 -0.567681739844306 -0.268767567484167 -0.51738701532496 0.812449796013151 -0.305272563797245 0.491679038319689 0.227712884668338 0.452541949898623 0.588094432199244 -0.0107281286624665
-49.5560193243345 6.09433562218189 -1.86755023424318 -0.463149821626649 -0.582388291672734 -0.668068948874082 0.684956979164451 -0.713561159422385 0.147188343484269 0.187400800843001 -0.00903443249709203 0.264065750373382 -0.2045413642182 0.0634312608360605 0.101523347404115
-49.4105341248436 5.70112455217147 -1.68796610893491 0.0198667833393094 -0.0157432957083758 -0.999678678156141 0.752998210663665 -0.657535257318774 0.0253195600285018 -0.0896138858270209 -0.237397982070795 0.136951063018447 -0.439831481862023 0.138919450933722 0.104895448416824
-49.2982069785906 5.25154089717981 -1.78842734890429 0.755842771365498 0.432185830334161 -0.491850701974556 0.608973920927703 -0.739984858665065 0.285610175897866 -0.179188309055787 0.448434213332671 0.154172406109168 0.544057854352188 -0.064672502634749 -0.372226402982699
-49.0106377700367 4.8249757756754 -1.89294631813689 0.71645847869108 0.623170123700839 0.313602049161529 0.578689236598162 -0.781933619464068 0.231729545369797 -0.227170088871469 -0.45480555846327 0.240574728711276 -0.171535140184937 0.135393746365796 0.00652707729972428
-48.7976557840689 3.92327780560749 -1.82049164282229 0.894144923702464 -0.109042154466748 -0.434297897722691 0.39335798608109 -0.272140923683656 0.878184953436804 -0.149718233289536 0.334592645505508 0.150781681063995 0.0945303385055332 -0.525037166945298 -0.295366336257961
-48.8928985063592 4.80357663285321 -1.24803509381834 0.301876965649184 0.932812672367182 -0.196801463108536 -0.156166744549365 0.252028731675394 0.955035845561266 0.0719921693519321 0.177370823402224 -0.312247668092038 0.332811970934364 -0.300776334982617 -0.168772577629945
t = 300000
b = 20 20 20
E = -0.576682751215295 -0.7552608010035 0.178578049788205
-53.7309293802411 2.68283304786791 6.58141814439655 0.736809441278792 -0.530537454463721 0.419096476546365 -0.556490096086646 -0.123854955148958 0.821570887411733 0.28723009577668 -0.0503565666635653 -0.540551786524666 -0.365274585891093 0.204189192743546 0.563590109795801
-54.0532841507298 2.30149381714265 6.80629211600693 0.782607364448414 0.208445688862422 0.58658000980746 -0.599691339352156 -0.000368611796019765 0.800231317577216 -0.226883313616888 0.154894995810106 -0.00329125345344688 -0.378154891599453 0.491414776581979 -0.532871699136937
-54.2466434386191 2.09665879800339 7.16192263884189 0.42708666484893 0.901145883793287 0.0743846545371788 -0.631978306852939 0.238656047459514 0.73732402014195 0.144401095564353 0.0440096216680272 0.748109054937765 0.127672545093643 0.124198121099136 0.268095229778917
-54.3144755574218 2.19309999850155 7.69751330328938 -0.0915780435188658 0.840524426619593 -0.533977668260625 -0.675966056778007 0.341286072477538 0.653141414103283 0.0741991816531098 -0.617282006350136 -0.169384172417943 0.320377378638305 -0.512456132701069 0.10399015178714
-54.7584573876863 2.27698527397672 8.03756679806662 -0.697420270970871 -0.690139409530221 -0.193164595752456 -0.478868435244646 0.248234512184474 0.842059765507708 0.50011634361654 -0.346389665635911 0.0333951267798503 0.469212180975313 0.149440061576689 -0.306242191639286
-54.5582030624195 2.2466807607366 9.16462633635356 -0.535995003409138 0.0317421418989464 0.843624201139416 0.109884112522578 0.993414996541472 0.0324364989107704 0.4014993938389 0.306531150529636 0.0605447521761363 0.345617412708239 -0.447938404508707 -0.0453348834395929
-54.7572950825743 2.67696357381576 9.16313193996778 0.304678234831565 0.0331827706604028 0.951877133327208 0.165407342674152 0.9823636928237 -0.0871893686826018 -0.0575884484434032 0.579849323112108 0.250720827738569 -0.128173404056209 0.278269908270697 -0.0655268775623599
-54.7755939881969 3.2590201391493 9.25143057366705 0.627684848373164 -0.251403536447605 0.736755042727524 0.162619282302566 0.967882212677478 0.19172634510145 -0.0344685128103434 -0.205651603249386 -0.270782788602476 0.229235995823665 0.534758117902656 -0.105558925173804
-54.7924656751103 3.59674753920027 9.55910996193519 0.964573053088918 -0.208339920006068 -0.16184345209671 0.225565632640731 0.969448011773697 0.0963882660877658 0.168459733494394 0.437388200802365 -0.0910428172715433 0.266386999771235 0.612643483159972 -0.605660001946972
-54.5733302406644 3.88818265287876 9.81434903446171 0.640245851076462 -0.0861874703291027 -0.763319703753054 0.186294459785197 0.98144254373495 0.045441254388618 -0.134843513241931 0.274408663031152 0.250025574019252 0.193982911328917 -0.0768570977585124 -0.0312588503802083
-54.2597417465269 4.25548967650953 9.89083968462056 -0.0580184115769222 0.0188398575129352 -0.998137727814674 0.18570061130542 0.982575793476615 0.0077519697255753 -0.248246304648222 -0.448399274174394 0.128616574958846 -0.196820746440093 0.549499599903905 0.0489851696157604
-53.9780166837109 4.84178053955879 9.83253625776915 -0.312862346131075 -0.242845914940215 -0.918228192755062 0.105462329161403 0.951900773595763 -0.287684922016473 0.183528370761526 -0.0032369368728156 -0.312485163727966 0.101607488109512 0.34517109209694 0.0851769444459658
-53.775676434066 4.23550024704371 11.1182868875055 0.209198185261933 -0.715995913205003 0.666022500788737 0.751672066102266 -0.317907376282768 -0.577861579572938 0.0529417189388761 0.402397673351843 -0.282163243668424 0.588561982427632 0.200928451119007 0.693945336734819
-53.3644096207048 4.25286730837907 11.1227054744898 -0.554947561157637 -0.817502955484613 -0.15401987579232 0.41572712369863 -0.112166819691112 -0.902546155707067 -0.0477399313501392 -0.669037571742101 -0.428978620380614 -0.175596328011373 -0.202819444885681 0.207960247537489
-53.0796591737954 4.04908079887274 10.7680312638126 -0.855810675587809 -0.506309643050712 -0.106012418630147 0.220250993026621 -0.171218455757684 -0.960298776672499 -0.0125567102799504 0.186565197841101 -0.745856064232341 -0.243628355885486 0.476488534643315 0.0532966130997554
t = 400000
b = 20 20 20
E = -0.582349525984807 -0.75066185119761 0.168312325212803
-60.0803874300801 9.09264780772997 0.682370326053628 -0.284698044085337 0.680724805005242 -0.674952415763183 -0.488270525843598 0.502937808808117 0.713193840455522 0.140573463152819 -0.650024140861822 0.442106952849417 0.135313439641275 0.271043228681391 0.640427883587948
-60.1168320431409 9.52115472796377 0.869326337975713 -0.904971410983623 -0.0448821165127628 -0.423098500256926 -0.400539140896402 0.425283065347947 0.811605021508774 -0.349013183122599 0.375809728166399 -0.42376727608509 -0.0912860882098055 -0.226892640534907 -0.206702467236923
-60.3517357669295 9.97716721438598 0.935097649126349 -0.636843741278263 -0.739833280427362 0.216971810074043 -0.284275727887539 0.486913891347098 0.825894771110251 -0.437501296815075 -0.0532779979570268 -0.045763655148208 0.144442719913187 -0.217666478183294 0.0339096619456868
-60.1462274884908 10.8442090052944 0.963118575518275 -0.356625692168524 -0.34905035467156 0.86659215643172 0.910377689696054 0.0785008299614893 0.40626356198784 0.0979067869961973 0.304251600901307 -0.263398617566935 -0.0252805594562974 0.385140181357706 0.0581233935886077
-59.8561022312247 10.9955400715188 1.29942689671204 -0.11098137246212 -0.895225871973135 0.431571283933887 0.96081628573244 0.0143346232722429 0.276815071206407 0.64212029353191 -0.533523148238154 0.0781012151265646 0.125808931179161 0.155680348565359 0.231703856345592
-59.7222198054249 11.1458703241746 1.69386646185404 0.430853148162409 -0.901184479983076 -0.0472450818198222 0.829791151255369 0.375055091519752 0.413255760544648 0.461918558225108 0.0537570874463387 0.0727641584288948 0.414233592114111 0.478405605048598 1.01541868272058
-59.4118051756148 11.1381001598358 2.07890906304293 0.383000636890791 -0.441359961206252 -0.811487459413428 0.923550418212063 0.164783698842519 0.346267176636963 -0.0963761495516855 -0.0501498409917831 0.183876961820686 -0.10555545404231 -0.351919706772228 -0.0399645729873104
-60.1042878814043 11.7757663963691 3.33650270771628 -0.316232539110488 0.718147860151333 0.619887596397728 -0.480868262662023 -0.684599124664207 0.54780448380184 0.141591254678421 0.0698176007998323 -0.0358122239966164 -0.0803001690080284 0.0665977822360933 0.138849929260524
-60.0415097910344 11.6767141264785 3.83929125588351 -0.898977159857071 0.40214280806763 0.173554682952592 -0.112157211886557 -0.594393215406457 0.796314928467732 -0.296728440592334 -0.0167961962157965 -0.305676796171526 0.0433803930906122 0.190480401261078 0.187493847438406
-60.0270512934223 11.6457633466294 4.33117617207118 -0.933137252169047 -0.185804641552657 -0.307784833596268 -0.182606231459108 -0.492502562638486 0.850938417293981 0.167685210926071 0.0526681371665471 0.0580971748593248 -0.277566925377628 0.553127676631389 -0.475555516430437
-60.2756546722798 11.7254032367994 4.72978480163231 -0.277220398612356 -0.84030697809071 -0.465868042652921 -0.0660092280953213 -0.467069329422106 0.881753380100911 -0.0343033931470276 -0.464319028627578 -0.48385076941284 0.107934063622046 -0.597510367872331 0.143751811603487
-60.8502282560702 12.6100998553284 4.84896196732025 -0.212691309962614 0.437147746094786 -0.873878855878004 0.660405380791664 -0.594836726148974 -0.458294667485676 0.384665941353573 0.463187104008399 0.0983528522813263 -0.181037667242228 -0.039393100792012 0.183865579900364
-60.8140865611944 12.2603922456235 4.49948009152562 0.498644617696934 0.764307827739495 -0.408885179112673 0.652440267747535 -0.641507804748622 -0.40347172573565 -0.139600483025591 -0.537953551131329 -0.264878547176592 -0.0150663410589598 0.22619328157468 0.179409151485452
-60.6443111903097 12.0723304063354 4.03483435437692 0.836401769935724 0.503903258830844 0.215670083664939 0.537649568788059 -0.677720163316376 -0.501625678585628 0.0701512706419082 0.362336312266855 0.734945378480085 0.207793120418248 0.330437806718041 0.141199384792897
-60.8227435308159 11.018497187974 4.41758030121541 0.334318350749695 -0.277293957228961 0.900743749151926 -0.872373836469908 0.270618882664988 0.4070986487179 -0.207551248939295 -0.301429190618072 -0.00891885498878058 0.619539405375337 0.839771087427683 0.21510646616813
t = 500000
b = 20 20 20
E = -0.614303586541392 -0.750599753838229 0.136296167296836
-63.1098213018636 17.2287689755548 16.1261849338977 -0.575718422209275 0.206550322027572 0.791129106277345 0.817580295657753 0.132969344062617 0.560251384372892 -0.456838488089194 -0.354949028638987 -0.0781881404649817 0.515364977976096 -0.342725593964341 -0.119683485075008
-62.8582520043818 17.51507310279 16.36089330929 -0.335132104918072 -0.689743930421613 0.641825352179031 0.888589090361273 -0.00493497117379231 0.458677527845497 -0.0726699836839405 0.207742816001592 0.0156643314030964 -0.0997973092494644 0.230764702486049 0.166364226293655
-62.6816683796936 17.5952155377167 16.7259091188095 0.27799023158911 -0.959148809557701 -0.0524880202050745 0.887933856808484 0.235735778670949 0.394971022465699 0.133652404923417 -0.169285350006959 0.0308638638750906 -0.0952536495490276 -0.181353226001062 -0.124539488328069
-62.3080991539603 17.6037932131603 17.0909841984248 0.210498839030524 -0.462163444828485 -0.86144946980719 0.970253788605594 0.206549718421922 0.126272718812612 0.644873120352666 0.13263222031474 0.0891142524563474 0.395868075004654 0.19748301413888 0.192288470433449
-61.9120158032171 17.4264777400694 17.2522822566397 0.189137920602532 0.237276190836624 -0.952851959252938 0.934375576402552 0.254891718429351 0.24894275265305 -0.0878233702348895 -0.445453532981367 -0.175617009698213 0.0983000919589752 -0.0101300731989812 0.84780085242513
-61.4750187406438 16.3640610434835 17.4870192904293 0.612395612814521 -0.663024141651198 -0.430546862714405 0.724505326589933 0.252777774585829 0.641245217072449 0.300414698573624 -0.0996249483454185 0.318007751093226 -0.367681799483309 0.303763036727951 0.00721779539044642
-61.1906710370364 16.1910834910456 17.8282595485821 0.58573015629634 0.285846784581016 -0.758427188166264 0.750919429206841 0.160770571143476 0.640525436102137 0.100180052253649 0.557983376969585 0.707615355340775 -0.0866739030715078 -0.214223213460621 0.198102341167652
-60.7600612730342 16.0883049008164 17.9941475744777 0.171640912590941 0.799524134136489 -0.575587140282198 0.830471939057637 0.196870545462313 0.521112604690413 -0.408350701479864 0.252113361988326 0.120556427955002 -0.0441942897701124 0.311051947996508 0.574799040936145
-60.2605642317501 16.1210788569621 17.9981438160165 -0.134080315968004 0.950193885073978 -0.281343294993745 0.77725782206978 0.276953483263206 0.564948711070059 -0.0248857532573438 -0.0151188059275509 0.428423843956591 -0.448112022376839 0.307697513485736 -0.40683634835395
-59.7715439439438 16.3953844558067 18.108085632754 -0.517971644993358 0.822193475869281 -0.236015387678132 0.624576527832609 0.552045985189162 0.552403286663902 -0.34205078374673 0.161995626939313 0.329515760829391 -0.242685630728496 0.181042350035028 -0.239914109953078
-59.5047629380292 16.7718399874645 18.1722996998725 -0.846900793841666 0.398207185262741 0.352406133595147 0.53163286362109 0.620105150212269 0.576919492648883 0.079074725594917 -0.403492312501664 -0.0839961281224986 0.268013378248985 -0.326934282273308 0.411283788484344
-59.3236136560189 15.8499401540229 17.6906299165466 -0.0403161221707145 -0.809739188185836 0.585403328833395 0.87747778296845 -0.308923712330489 -0.366877200649978 0.125821699186006 0.51710140970275 -0.0911112714806763 0.311954848565265 -0.270820177774053 -0.257500354112995
-60.0081154525656 16.6477873114747 16.8517032903873 -0.976242022509447 -0.035943912274245 -0.21368095061823 -0.141184524847811 0.853593614111049 0.501442790248607 -0.118737693595127 -0.0167362180458528 -0.223743346880834 -0.171327613717324 0.308212533967305 0.185469884774847
-60.0775330298112 17.2030628518454 16.9148753366781 -0.8042823071761 -0.536017351006744 0.256545063844962 -0.318565330854168 0.753350403788242 0.575308003672763 0.107235672594933 0.0408781181138837 -0.365056570919556 -0.197983847675639 -0.12647703411228 0.142283301161228
-59.6477874303321 17.3552079425873 16.120775254791 -0.354355756858343 0.813517379802419 -0.461108957124804 0.135772200495185 0.532641068927056 0.835379794623346 0.337805450124433 0.0414273450385578 0.513786161790005 0.599823763763144 -0.168106296211873 0.123920655465
t = 600000
b = 20 20 20
E = -0.517587174437554 -0.664446549547563 0.146859375110009
-53.7175290300617 -0.69989500145768 35.6987755306916 0.698054922612861 -0.688309534882471 -0.1973557934437 0.424910597834487 0.620036318407632 -0.659549806840622 0.0702380494665335 -0.692379459583452 -0.00560698554564493 -0.422050437598259 -0.173887275749714 0.240712592921958
-53.3182292026964 -0.470742039217687 35.5151956398324 0.0868119318957902 -0.854035744138492 -0.512919717123759 0.329846043414683 0.510464309308825 -0.794120756916484 -0.139899789502756 -0.563087538706525 -0.202906476103105 -0.482864099015817 -0.580146261471121 -0.274531954576634
-53.0095887240856 -0.364356794002811 35.0932346743679 -0.71783220826339 -0.648901693008135 -0.252276660812828 0.113385447042845 0.248555268371206 -0.961958428916655 0.144196261489083 -0.401181333419661 -0.0598502816894827 0.348205739429835 -0.25817361279023 0.0184167368615187
-52.9522536872245 -0.480027230213196 34.5994233419849 -0.976012008164218 -0.155625798420927 0.152253639644882 -0.170825561676552 0.113842190362685 -0.978702499828911 -0.0968912125928205 0.233953427838114 -0.551992601602542 -0.355071332623728 0.110590629227699 0.291497606757064
-51.7485195437415 -0.448635784553764 34.2430019871228 0.310922286487125 0.702597477756655 -0.640065712263694 -0.170618955805293 0.703765700190719 0.689639769122266 -0.313220198956771 -0.531239301949969 -0.0134842315146009 -0.132103748205684 0.292725691269773 -0.075092358227772
-51.5371511788246 -0.11514023683256 34.5678035869634 -0.669160218431812 0.455381114547536 -0.587241553861563 -0.22254155213756 0.631171732986194 0.743032637944941 0.202257141828425 -0.122290905936662 -0.181307840520565 -0.10763130639792 -0.435888752123992 0.292366918892503
-51.4567888176203 0.386758715410217 34.557953426948 -0.995685277983843 -0.0870854139336678 -0.0320461836455399 -0.0897732421520209 0.816596463412603 0.570185040960812 0.0677554723725991 -0.275548017342242 0.0269280227062966 -0.352769305496603 0.357516052456273 0.168896081807568
-51.4931265589539 0.814682667826693 34.5727339481626 -0.653916158286178 -0.431504490219874 0.62144793253524 -0.0440122376262887 0.841710250368579 0.538132676357406 0.174716471580814 -0.00622092699403201 -0.455743998058499 0.70501429447102 -0.141329892619768 0.494404912128053
-51.8320587491438 1.57245684897665 33.7416503852932 -0.0352128325256097 0.975476137684901 -0.217270249304683 0.882594346280566 0.132340071789072 0.451124511983601 0.0953796690506926 -0.398294788643915 0.168560094005048 -0.113335584395168 0.0495767911652169 0.141179940367372
-52.3287000440422 1.39746515752517 33.593647955764 0.627506784400907 0.294363881735619 -0.720822544500618 0.553223899984946 -0.820007066957556 0.146736929997553 0.0745492147695591 -0.0361917025508178 -0.353884663391585 0.348521936068038 -0.13607483583265 0.23235188865976
-53.2479705021338 1.31015370536949 33.2789813155983 -0.89447760846967 -0.441544600662011 0.0703432553451276 0.0682295358935895 -0.290282818723555 -0.95450542983561 -0.106159634373895 -0.0560329747798267 0.158953734879614 -0.217540490498503 0.434572397319871 0.318280849464732
-53.0904794601104 0.932162636780261 32.9788566242459 -0.921379038446057 0.352846573080609 -0.162972277941736 0.0615364745162416 -0.281587955205669 -0.957560173455042 -0.815876080876037 -0.158913767437607 0.055915480563756 -0.305497701455595 0.0262440062160701 0.303843462778095
-53.3597408639937 0.768891140948436 32.604877100742 -0.474609526755495 0.86295205375867 -0.173376901652573 -0.17674679863388 -0.286399398380451 -0.941666583128004 0.055745728049018 -0.270830439220404 -0.400892985860969 -0.0391326621056028 0.335625924493818 -0.328550461041743
-53.737073060328 0.666040062777765 32.2647186673167 0.278812898421868 0.90009932959805 -0.334790329207176 -0.166088796665909 -0.298166439273496 -0.939952810577741 0.283118788105038 0.0529770882312899 0.126072033547484 0.217331067765794 -0.0591531892426654 -0.476563666689071
-52.9777336403863 0.5448732762202 31.6515669178283 0.953695555738422 0.212704362493805 -0.212653805846308 0.220298513651052 -0.975353753195423 0.0123943943299933 -0.591060246583961 -0.279289920336387 0.284631386996294 -0.0355658378231086 -0.103999509523728 0.616203085505103
t = 700000
b = 20 20 20
E = -0.372482325740381 -0.571404544612104 0.198922218871723
-69.0434113398033 8.49375156858518 38.5726505104206 0.173226872513476 -0.97430713697273 -0.143937672216923 -0.48401655560766 0.0430630626868708 -0.873998596411768 -0.364221424429319 0.414522673607381 0.431249735960864 -0.201143665993049 0.586147007182027 0.436814270905284
-69.3157215321151 9.37739753924887 38.0314328261453 -0.725213504068791 0.662084422526743 0.188969814953872 0.654905899869997 0.748027880512481 -0.107482799980052 0.459577057352023 -0.262368022922424 -0.182564077377852 -0.0145052322524832 -0.246872292851812 -0.7027990298153
-69.2066896441576 9.84991537705533 37.8388082624821 -0.0884542953961837 0.438839568915655 0.894201135304493 0.723298947755943 0.645517454620162 -0.245246504472174 -0.0596103317036972 -0.0729458849734851 0.649700873517606 -0.435305786894398 -0.0179499664853059 0.155287247070392
-68.8924398037214 10.2322302542803 37.80758339392 0.241434981638629 -0.515578380744381 0.822124128675304 0.954688479307009 0.278106207395057 -0.10595680670357 0.00790194488436754 0.253594472844 0.133106394461266 0.0846435941448458 0.190267002783706 -0.595062185772033
-68.4263070023743 10.3562671709043 38.0292497566481 0.0736166072672324 -0.959647497062292 0.27139874081602 0.938780122455035 -0.0251571800677793 -0.343597144886843 -0.0347834324130725 -0.222217670203372 -0.13424110240309 0.0908635145391926 0.282514231022886 0.317570088568499
-67.9491744047679 10.2843030753463 38.1815858360587 -0.230466532297369 -0.832286975334237 -0.5041662108668 0.952495787651328 -0.0869458096201862 -0.291877030093098 -0.38455515192119 0.427144669717887 -0.354304635080849 0.652703314252717 -0.0738190545018515 -0.186149146197884
-67.4059719427853 9.98373569430232 38.1735938358525 -0.515088515494117 -0.21133433961831 -0.830675398759444 0.853684051997618 -0.0395862294636282 -0.519284574969986 -0.0129918050203812 -0.732851225033557 0.00570660563198574 -0.0141773158549329 0.405484536934607 -0.173225124514031
-67.1088068198947 9.77703974007192 37.8204753909383 -0.418224264359188 0.72347998930694 -0.549240539084313 0.8478536688423 0.0939596863974937 -0.521838800361513 -0.420937580572899 0.12494710243258 0.114421889574972 0.764760962764054 -0.543877687492349 0.105153301290708
-65.7475466247022 9.27089953807287 37.8195648963423 0.953592199212553 -0.279740407937992 -0.111387709230886 -0.269137738098606 -0.957764863055613 0.10124892605468 -0.101374163916678 -0.360426005922829 0.768471580620324 0.141710422877438 -0.136156265970808 -0.543022768179236
-65.7757867693842 8.81019824165652 37.5558233002086 0.714666323172954 -0.0583583388204518 0.697026793468175 -0.14281238840013 -0.987695728396596 0.0637320157108018 -0.0232258820633573 0.065169094206208 0.0360275647006298 -0.167887531185599 0.110019649981103 -0.49024371732972
-66.6671967100756 9.04294037784512 37.8936171979345 0.13906945588328 -0.0743463342644966 0.98748787791132 -0.665858453164854 -0.745126263288032 0.0376745551711847 0.0645924802407005 0.0912275494490394 -0.192615480419245 0.316451524826396 -0.472930023560492 -0.519753501268535
-66.8714279864737 8.60398619790918 37.8975835934192 -0.3205255849297 0.599229803718965 0.733612289796456 -0.803999071534207 -0.581603183755903 0.123787033315827 -0.0295521511428144 -0.152978496534312 -0.00763298212297617 0.177182408524399 0.0936822121915279 0.195019986853972
-66.1634319534432 8.41653255629315 38.0600547996514 -0.409077665748676 0.421900475736302 0.809107812321178 -0.698896911012748 -0.714957877490607 0.0194509946004267 -0.161914364722667 0.775312308971782 -0.0493941227687971 0.474935695317317 0.180502294325042 0.387751178645627
-66.3759426772486 8.06306468709405 38.3454963977924 -0.80620864600993 0.46706278210559 -0.363152828256361 -0.512686465829887 -0.85786856018376 0.0348442420364729 -0.197171148748681 0.422252832376461 -0.0718699232999227 0.0901744639213867 0.219449959125978 -0.0738642727415408
-66.3098648939449 7.41064974253439 37.5324400165793 -0.505805612001214 0.211457248588671 -0.836329190502914 0.862560050432426 0.110170539005478 -0.49381434946064 -0.0596401272234474 0.10368310071833 0.0440595433130046 0.0756430428390659 -0.814641589890733 0.243084137754135
t = 800000
b = 20 20 20
E = -0.462080693844895 -0.625180942354265 0.16310024850937
