      375.0000  -0.805927   0.288711  -0.517216 
      380.0000  -0.870023   0.373834  -0.496188 
      385.0000  -0.860184   0.350568  -0.509616 
      390.0000  -0.880007   0.353654  -0.526353 
      395.0000  -0.802398   0.275101  -0.527297 
      400.0000  -0.826374   0.308480  -0.517894 
      405.0000  -0.759995   0.251973  -0.508021 
      410.0000  -0.825510   0.311335  -0.514174 
      415.0000  -0.851139   0.323170  -0.527969 
      420.0000  -0.819678   0.300500  -0.519179 
      425.0000  -0.841704   0.330662  -0.511042 
      430.0000  -0.791504   0.277880  -0.513624 
      435.0000  -0.814500   0.302314  -0.512186 
      440.0000  -0.872477   0.307552  -0.564925 
      445.0000  -0.789813   0.239317  -0.550495 
      450.0000  -0.862733   0.313056  -0.549676 
      455.0000  -0.782256   0.227974  -0.554282 
      460.0000  -0.851989   0.293274  -0.558715 
      465.0000  -0.856109   0.323055  -0.533054 
      470.0000  -0.776151   0.235819  -0.540332 
      475.0000  -0.806188   0.247395  -0.558793 
      480.0000  -0.805707   0.245503  -0.560204 
      485.0000  -0.833800   0.283408  -0.550392 
      490.0000  -0.827790   0.289266  -0.538524 
      495.0000  -0.879303   0.312760  -0.566544 
      500.0000  -0.835627   0.230342  -0.605286 
      505.0000  -0.887775   0.281001  -0.606774 
      510.0000  -0.848912   0.227386  -0.621526 
      515.0000  -0.810960   0.213677  -0.597283 
      520.0000  -0.781995   0.188299  -0.593696 
      525.0000  -0.824396   0.234981  -0.589415 
      530.0000  -0.768575   0.196237  -0.572338 
      535.0000  -0.819795   0.265453  -0.554343 
      540.0000  -0.870476   0.296353  -0.574124 
      545.0000  -0.832005   0.248553  -0.583453 
      550.0000  -0.885129   0.308331  -0.576799 
      555.0000  -0.895338   0.310397  -0.584941 
      560.0000  -0.813360   0.231069  -0.582291 
      565.0000  -0.865239   0.327075  -0.538165 
      570.0000  -0.895738   0.367110  -0.528629 
      575.0000  -0.851870   0.353754  -0.498116 
      580.0000  -0.837767   0.329825  -0.507942 
      585.0000  -0.838287   0.319808  -0.518478 
      590.0000  -0.836465   0.278228  -0.558237 
      595.0000  -0.879738   0.313579  -0.566159 
      600.0000  -0.891058   0.323577  -0.567481 
      605.0000  -0.830427   0.248957  -0.581470 
      610.0000  -0.873568   0.300414  -0.573154 
      615.0000  -0.873342   0.316897  -0.556445 
      620.0000  -0.913899   0.341006  -0.572894 
      625.0000  -0.930976   0.348989  -0.581987 
      630.0000  -0.827172   0.255552  -0.571620 
      635.0000  -0.821420   0.241659  -0.579761 
      640.0000  -0.832460   0.278477  -0.553982 
      645.0000  -0.857103   0.287359  -0.569744 
      650.0000  -0.860461   0.316530  -0.543931 
      655.0000  -0.870002   0.315866  -0.554136 
      660.0000  -0.834558   0.291933  -0.542625 
      665.0000  -0.836849   0.304374  -0.532475 
      670.0000  -0.808355   0.270687  -0.537668 
      675.0000  -0.806259   0.264756  -0.541503 
      680.0000  -0.897934   0.353109  -0.544825 
      685.0000  -0.883296   0.359009  -0.524287 
      690.0000  -0.848152   0.310970  -0.537181 
      695.0000  -0.866455   0.328277  -0.538178 
      700.0000  -0.848700   0.314363  -0.534337 
      705.0000  -0.841139   0.288296  -0.552843 
      710.0000  -0.826913   0.283527  -0.543387 
      715.0000  -0.844366   0.333644  -0.510721 
      720.0000  -0.896861   0.388727  -0.508134 
      725.0000  -0.819363   0.310994  -0.508370 
      730.0000  -0.881258   0.412639  -0.468619 
      735.0000  -0.856083   0.400343  -0.455740 
      740.0000  -0.823167   0.354935  -0.468232 
      745.0000  -0.826646   0.345157  -0.481489 
      750.0000  -0.863987   0.388849  -0.475137 
      755.0000  -0.820897   0.369732  -0.451165 
      760.0000  -0.711737   0.312531  -0.399205 
      765.0000  -0.687935   0.291993  -0.395942 
      770.0000  -0.719470   0.365677  -0.353793 
      775.0000  -0.698248   0.334576  -0.363673 
      780.0000  -0.700689   0.330561  -0.370129 
      785.0000  -0.699474   0.316923  -0.382551 
      790.0000  -0.620246   0.311741  -0.308505 
      795.0000  -0.706183   0.382000  -0.324183 
      800.0000  -0.664319   0.284986  -0.379333 
      805.0000  -0.644305   0.250219  -0.394086 
      810.0000  -0.729218   0.346718  -0.382500 
      815.0000  -0.684093   0.304824  -0.379269 
      820.0000  -0.738234   0.358789  -0.379445 
      825.0000  -0.709216   0.321374  -0.387842 
      830.0000  -0.725365   0.348094  -0.377271 
      835.0000  -0.670964   0.300571  -0.370392 
      840.0000  -0.659026   0.274805  -0.384220 
      845.0000  -0.667346   0.287304  -0.380041 
      850.0000  -0.687784   0.246918  -0.440866 
      855.0000  -0.763741   0.330107  -0.433634 
      860.0000  -0.707319   0.274852  -0.432467 
      865.0000  -0.726826   0.291249  -0.435577 
      870.0000  -0.723881   0.290966  -0.432914 
      875.0000  -0.745006   0.315268  -0.429738 
      880.0000  -0.693166   0.279535  -0.413631 
      885.0000  -0.671108   0.253255  -0.417852 
      890.0000  -0.623089   0.212182  -0.410907 
      895.0000  -0.667918   0.241435  -0.426483 
      900.0000  -0.659242   0.212182  -0.447060 
      905.0000  -0.645209   0.203689  -0.441520 
      910.0000  -0.639137   0.235956  -0.403181 
      915.0000  -0.639802   0.239379  -0.400422 
      920.0000  -0.684077   0.278931  -0.405146 
      925.0000  -0.675721   0.244687  -0.431034 
      930.0000  -0.722427   0.285184  -0.437242 
      935.0000  -0.696389   0.303061  -0.393328 
      940.0000  -0.666889   0.273164  -0.393725 
      945.0000  -0.698102   0.310183  -0.387918 
      950.0000  -0.697834   0.314458  -0.383376 
      955.0000  -0.712671   0.307750  -0.404921 
      960.0000  -0.642858   0.271625  -0.371233 
      965.0000  -0.634677   0.247026  -0.387652 
      970.0000  -0.631917   0.262497  -0.369420 
      975.0000  -0.675216   0.319251  -0.355966 
      980.0000  -0.679932   0.344369  -0.335563 
      985.0000  -0.684613   0.343610  -0.341003 
      990.0000  -0.637913   0.300515  -0.337398 
      995.0000  -0.680007   0.303538  -0.376468 
     1000.0000  -0.621492   0.245660  -0.375832 
     1005.0000  -0.596155   0.262278  -0.333877 
     1010.0000  -0.619651   0.283545  -0.336106 
     1015.0000  -0.624167   0.296773  -0.327394 
     1020.0000  -0.616359   0.296601  -0.319758 
     1025.0000  -0.611089   0.296390  -0.314699 
     1030.0000  -0.568975   0.330732  -0.238242 
     1035.0000  -0.587363   0.354753  -0.232610 
     1040.0000  -0.601461   0.385973  -0.215488 
     1045.0000  -0.550196   0.354315  -0.195881 
     1050.0000  -0.588473   0.365159  -0.223314 
     1055.0000  -0.610165   0.388584  -0.221581 
     1060.0000  -0.546181   0.365636  -0.180546 
     1065.0000  -0.582629   0.425560  -0.157069 
     1070.0000  -0.551885   0.360951  -0.190934 
     1075.0000  -0.635647   0.379717  -0.255931 
     1080.0000  -0.618040   0.341207  -0.276833 
     1085.0000  -0.617860   0.322106  -0.295754 
     1090.0000  -0.662157   0.351425  -0.310732 
     1095.0000  -0.607559   0.338975  -0.268584 
     1100.0000  -0.618616   0.353657  -0.264959 
     1105.0000  -0.545872   0.320655  -0.225217 
     1110.0000  -0.563393   0.347258  -0.216135 
     1115.0000  -0.517362   0.289535  -0.227826 
     1120.0000  -0.614823   0.399633  -0.215189 
     1125.0000  -0.673797   0.464222  -0.209575 
     1130.0000  -0.545403   0.341880  -0.203523 
     1135.0000  -0.566625   0.353206  -0.213418 
     1140.0000  -0.544991   0.348814  -0.196177 
     1145.0000  -0.619373   0.413976  -0.205397 
     1150.0000  -0.591987   0.399804  -0.192183 
     1155.0000  -0.554594   0.320298  -0.234297 
     1160.0000  -0.536801   0.296470  -0.240331 
     1165.0000  -0.598796   0.374641  -0.224156 
     1170.0000  -0.594109   0.395636  -0.198473 
     1175.0000  -0.523704   0.295761  -0.227944 
     1180.0000  -0.544095   0.332051  -0.212043 
     1185.0000  -0.571740   0.318497  -0.253243 
     1190.0000  -0.563126   0.308463  -0.254663 
     1195.0000  -0.496289   0.268499  -0.227790 
     1200.0000  -0.570608   0.339789  -0.230819 
     1205.0000  -0.622883   0.418974  -0.203909 
     1210.0000  -0.612365   0.309237  -0.303127 
     1215.0000  -0.620063   0.325010  -0.295053 
     1220.0000  -0.627531   0.312178  -0.315354 
     1225.0000  -0.674706   0.362849  -0.311857 
     1230.0000  -0.650764   0.334228  -0.316537 
     1235.0000  -0.667702   0.347904  -0.319798 
     1240.0000  -0.596745   0.285504  -0.311241 
     1245.0000  -0.666411   0.342704  -0.323707 
     1250.0000  -0.673419   0.347906  -0.325513 
     1255.0000  -0.648753   0.359292  -0.289461 
     1260.0000  -0.630321   0.319000  -0.311322 
     1265.0000  -0.648653   0.335603  -0.313050 
     1270.0000  -0.672851   0.395517  -0.277334 
     1275.0000  -0.634967   0.341566  -0.293401 
     1280.0000  -0.663191   0.366911  -0.296280 
     1285.0000  -0.642784   0.341072  -0.301712 
     1290.0000  -0.618087   0.288234  -0.329853 
     1295.0000  -0.662743   0.298942  -0.363801 
     1300.0000  -0.634397   0.271443  -0.362955 
     1305.0000  -0.626295   0.296009  -0.330286 
     1310.0000  -0.647144   0.307005  -0.340138 
     1315.0000  -0.648718   0.301295  -0.347422 
     1320.0000  -0.684081   0.321745  -0.362335 
     1325.0000  -0.650857   0.279493  -0.371363 
     1330.0000  -0.678429   0.276300  -0.402129 
     1335.0000  -0.660351   0.274098  -0.386253 
     1340.0000  -0.632670   0.237993  -0.394677 
     1345.0000  -0.662615   0.281491  -0.381123 
     1350.0000  -0.653729   0.265812  -0.387918 
     1355.0000  -0.648519   0.339913  -0.308606 
     1360.0000  -0.667885   0.332051  -0.335834 
     1365.0000  -0.659289   0.337407  -0.321882 
     1370.0000  -0.590113   0.283924  -0.306190 
     1375.0000  -0.581477   0.280573  -0.300904 
     1380.0000  -0.630821   0.353074  -0.277747 
     1385.0000  -0.708714   0.432438  -0.276276 
     1390.0000  -0.640593   0.370924  -0.269669 
     1395.0000  -0.664401   0.430391  -0.234010 
     1400.0000  -0.561853   0.322011  -0.239842 
     1405.0000  -0.634667   0.385586  -0.249081 
     1410.0000  -0.584717   0.331865  -0.252853 
     1415.0000  -0.570061   0.305123  -0.264938 
     1420.0000  -0.603007   0.347418  -0.255589 
     1425.0000  -0.611819   0.337297  -0.274522 
     1430.0000  -0.596322   0.263337  -0.332985 
     1435.0000  -0.622091   0.280433  -0.341658 
     1440.0000  -0.607315   0.279530  -0.327785 
     1445.0000  -0.625912   0.260508  -0.365404 
     1450.0000  -0.704840   0.368372  -0.336468 
     1455.0000  -0.674573   0.302080  -0.372493 
     1460.0000  -0.770034   0.416601  -0.353433 
     1465.0000  -0.731904   0.372845  -0.359059 
     1470.0000  -0.748181   0.406839  -0.341342 
     1475.0000  -0.707645   0.377807  -0.329838 
     1480.0000  -0.656433   0.296199  -0.360234 
     1485.0000  -0.726436   0.302691  -0.423744 
     1490.0000  -0.755115   0.375931  -0.379184 
     1495.0000  -0.731804   0.327305  -0.404499 
     1500.0000  -0.755261   0.340702  -0.414559 
     1505.0000  -0.722125   0.276269  -0.445856 
     1510.0000  -0.726667   0.283886  -0.442781 
     1515.0000  -0.830055   0.406634  -0.423421 
     1520.0000  -0.765738   0.375926  -0.389812 
     1525.0000  -0.662702   0.272114  -0.390588 
     1530.0000  -0.692122   0.319180  -0.372943 
     1535.0000  -0.641712   0.272365  -0.369348 
     1540.0000  -0.658555   0.307472  -0.351083 
     1545.0000  -0.697473   0.325847  -0.371627 
     1550.0000  -0.641819   0.308753  -0.333065 
     1555.0000  -0.694724   0.313486  -0.381238 
     1560.0000  -0.684235   0.278620  -0.405615 
     1565.0000  -0.686566   0.258721  -0.427846 
     1570.0000  -0.810013   0.340921  -0.469091 
     1575.0000  -0.801709   0.295309  -0.506400 
     1580.0000  -0.784801   0.261584  -0.523217 
     1585.0000  -0.799845   0.278624  -0.521221 
     1590.0000  -0.855746   0.332018  -0.523728 
     1595.0000  -0.806158   0.243015  -0.563143 
     1600.0000  -0.850879   0.260903  -0.589977 
     1605.0000  -0.861312   0.279792  -0.581520 
     1610.0000  -0.883164   0.299400  -0.583764 
     1615.0000  -0.854038   0.268252  -0.585787 
     1620.0000  -0.858617   0.334515  -0.524102 
     1625.0000  -0.837817   0.316651  -0.521166 
     1630.0000  -0.833209   0.312373  -0.520836 
     1635.0000  -0.836706   0.323024  -0.513681 
     1640.0000  -0.801209   0.307162  -0.494046 
     1645.0000  -0.797234   0.268953  -0.528281 
     1650.0000  -0.791320   0.279440  -0.511880 
     1655.0000  -0.822574   0.272394  -0.550180 
     1660.0000  -0.817644   0.295775  -0.521869 
     1665.0000  -0.787661   0.277833  -0.509828 
     1670.0000  -0.834841   0.357286  -0.477555 
     1675.0000  -0.792430   0.302184  -0.490246 
     1680.0000  -0.825010   0.345075  -0.479935 
     1685.0000  -0.764941   0.254229  -0.510712 
     1690.0000  -0.794487   0.270691  -0.523796 
     1695.0000  -0.800574   0.280615  -0.519958 
     1700.0000  -0.782192   0.238854  -0.543338 
     1705.0000  -0.724742   0.224691  -0.500050 
     1710.0000  -0.776622   0.293972  -0.482650 
     1715.0000  -0.774963   0.296209  -0.478754 
     1720.0000  -0.764793   0.271012  -0.493781 
     1725.0000  -0.737980   0.259614  -0.478366 
     1730.0000  -0.765054   0.275346  -0.489708 
     1735.0000  -0.762390   0.298217  -0.464173 
     1740.0000  -0.760940   0.324220  -0.436720 
     1745.0000  -0.698080   0.267226  -0.430854 
     1750.0000  -0.695428   0.267940  -0.427488 
     1755.0000  -0.664606   0.255106  -0.409500 
     1760.0000  -0.664787   0.251521  -0.413266 
     1765.0000  -0.660571   0.268860  -0.391711 
     1770.0000  -0.716425   0.338475  -0.377950 
     1775.0000  -0.743103   0.344859  -0.398243 
     1780.0000  -0.713078   0.326447  -0.386630 
     1785.0000  -0.707873   0.348735  -0.359137 
     1790.0000  -0.698649   0.364052  -0.334597 
     1795.0000  -0.650203   0.334626  -0.315577 
     1800.0000  -0.644197   0.331574  -0.312623 
     1805.0000  -0.642459   0.340816  -0.301642 
     1810.0000  -0.676437   0.312774  -0.363662 
     1815.0000  -0.721010   0.347792  -0.373218 
     1820.0000  -0.671513   0.298422  -0.373091 
     1825.0000  -0.691118   0.357364  -0.333754 
     1830.0000  -0.743831   0.400917  -0.342915 
     1835.0000  -0.681846   0.267731  -0.414115 
     1840.0000  -0.717059   0.317620  -0.399439 
     1845.0000  -0.702405   0.294330  -0.408075 
     1850.0000  -0.765875   0.308400  -0.457475 
     1855.0000  -0.717397   0.282856  -0.434541 
     1860.0000  -0.709689   0.288827  -0.420861 
     1865.0000  -0.682063   0.285275  -0.396788 
     1870.0000  -0.758294   0.314430  -0.443864 
     1875.0000  -0.752528   0.319056  -0.433472 
     1880.0000  -0.717805   0.295342  -0.422463 
     1885.0000  -0.718736   0.288233  -0.430503 
     1890.0000  -0.737819   0.319563  -0.418256 
     1895.0000  -0.779036   0.368939  -0.410096 
     1900.0000  -0.735904   0.311230  -0.424674 
     1905.0000  -0.718847   0.270776  -0.448071 
     1910.0000  -0.746647   0.307209  -0.439438 
     1915.0000  -0.721739   0.278733  -0.443006 
     1920.0000  -0.747031   0.289732  -0.457299 
     1925.0000  -0.757677   0.320040  -0.437637 
     1930.0000  -0.731622   0.325138  -0.406483 
     1935.0000  -0.695366   0.305229  -0.390137 
     1940.0000  -0.735545   0.347679  -0.387866 
     1945.0000  -0.710675   0.298374  -0.412301 
     1950.0000  -0.705014   0.286500  -0.418514 
     1955.0000  -0.783838   0.380703  -0.403135 
     1960.0000  -0.676728   0.251580  -0.425148 
     1965.0000  -0.723521   0.286906  -0.436615 
     1970.0000  -0.720248   0.264854  -0.455394 
     1975.0000  -0.732308   0.281913  -0.450395 
     1980.0000  -0.726026   0.261357  -0.464669 
     1985.0000  -0.724075   0.308281  -0.415794 
     1990.0000  -0.741330   0.308580  -0.432750 
     1995.0000  -0.703654   0.271810  -0.431844 
     2000.0000  -0.750662   0.324086  -0.426576 
     2005.0000  -0.739494   0.383598  -0.355896 
     2010.0000  -0.677539   0.329477  -0.348063 
     2015.0000  -0.744077   0.413359  -0.330719 
     2020.0000  -0.668443   0.314292  -0.354151 
     2025.0000  -0.700550   0.347570  -0.352980 
     2030.0000  -0.748476   0.395414  -0.353062 
     2035.0000  -0.697035   0.328856  -0.368179 
     2040.0000  -0.679208   0.277465  -0.401743 
     2045.0000  -0.680145   0.262501  -0.417644 
     2050.0000  -0.700464   0.298635  -0.401829 
     2055.0000  -0.710555   0.324714  -0.385842 
     2060.0000  -0.651894   0.238719  -0.413174 
     2065.0000  -0.660788   0.240142  -0.420646 
     2070.0000  -0.674582   0.243872  -0.430710 
     2075.0000  -0.755363   0.308725  -0.446638 
     2080.0000  -0.830350   0.381517  -0.448833 
     2085.0000  -0.834267   0.363678  -0.470589 
     2090.0000  -0.824489   0.346597  -0.477892 
     2095.0000  -0.765797   0.290111  -0.475686 
     2100.0000  -0.778671   0.300719  -0.477953 
     2105.0000  -0.853476   0.389419  -0.464057 
     2110.0000  -0.788324   0.304714  -0.483609 
     2115.0000  -0.791161   0.296448  -0.494713 
     2120.0000  -0.892437   0.393566  -0.498871 
     2125.0000  -0.739094   0.214530  -0.524564 
     2130.0000  -0.837049   0.274416  -0.562633 
     2135.0000  -0.844560   0.287409  -0.557151 
     2140.0000  -0.800748   0.245675  -0.555073 
     2145.0000  -0.850536   0.263812  -0.586724 
     2150.0000  -0.875945   0.292147  -0.583798 
     2155.0000  -0.896811   0.309718  -0.587093 
     2160.0000  -0.855010   0.253744  -0.601266 
     2165.0000  -0.840518   0.254683  -0.585836 
     2170.0000  -0.850859   0.277273  -0.573587 
     2175.0000  -0.813424   0.239805  -0.573619 
     2180.0000  -0.863155   0.320604  -0.542551 
     2185.0000  -0.833306   0.313620  -0.519686 
     2190.0000  -0.855102   0.341270  -0.513832 
     2195.0000  -0.811008   0.309389  -0.501619 
     2200.0000  -0.829750   0.307308  -0.522442 
     2205.0000  -0.878538   0.301267  -0.577271 
     2210.0000  -0.867183   0.320462  -0.546722 
     2215.0000  -0.834425   0.243315  -0.591109 
     2220.0000  -0.820573   0.268346  -0.552227 
     2225.0000  -0.787339   0.233307  -0.554033 
     2230.0000  -0.915332   0.302695  -0.612636 
     2235.0000  -0.840279   0.258516  -0.581763 
     2240.0000  -0.938683   0.286870  -0.651813 
     2245.0000  -0.942746   0.306817  -0.635930 
     2250.0000  -0.931846   0.275461  -0.656385 
     2255.0000  -0.886048   0.228443  -0.657605 
     2260.0000  -0.936373   0.303233  -0.633140 
     2265.0000  -0.921948   0.280443  -0.641505 
     2270.0000  -0.899544   0.307154  -0.592391 
     2275.0000  -0.900734   0.294013  -0.606721 
     2280.0000  -0.859917   0.270823  -0.589094 
     2285.0000  -0.878457   0.310708  -0.567749 
     2290.0000  -0.862734   0.313058  -0.549676 
     2295.0000  -0.793540   0.257921  -0.535619 
     2300.0000  -0.852223   0.345637  -0.506586 
     2305.0000  -0.895348   0.392715  -0.502633 
     2310.0000  -0.847087   0.330485  -0.516602 
     2315.0000  -0.846271   0.328681  -0.517590 
     2320.0000  -0.824017   0.304252  -0.519765 
     2325.0000  -0.757706   0.241248  -0.516458 
     2330.0000  -0.861952   0.344789  -0.517163 
     2335.0000  -0.828559   0.234099  -0.594459 
     2340.0000  -0.918310   0.313779  -0.604531 
     2345.0000  -0.879421   0.320646  -0.558775 
     2350.0000  -0.939587   0.394609  -0.544979 
     2355.0000  -0.893319   0.352392  -0.540927 
     2360.0000  -0.897878   0.308527  -0.589350 
     2365.0000  -0.850421   0.284826  -0.565595 
     2370.0000  -0.870596   0.334439  -0.536157 
     2375.0000  -0.893491   0.362033  -0.531458 
     2380.0000  -0.832038   0.329375  -0.502663 
     2385.0000  -0.797151   0.338080  -0.459071 
     2390.0000  -0.860282   0.389094  -0.471187 
     2395.0000  -0.837486   0.372962  -0.464524 
     2400.0000  -0.826838   0.337574  -0.489264 
     2405.0000  -0.860592   0.347181  -0.513410 
     2410.0000  -0.847732   0.322480  -0.525253 
     2415.0000  -0.821784   0.321275  -0.500508 
     2420.0000  -0.815343   0.309417  -0.505926 
     2425.0000  -0.862860   0.311243  -0.551617 
     2430.0000  -0.752873   0.231705  -0.521168 
     2435.0000  -0.802053   0.293799  -0.508254 
     2440.0000  -0.812731   0.293952  -0.518779 
     2445.0000  -0.835264   0.321444  -0.513820 
     2450.0000  -0.785299   0.267959  -0.517340 
     2455.0000  -0.792839   0.301055  -0.491784 
     2460.0000  -0.837452   0.362929  -0.474523 
     2465.0000  -0.774940   0.313896  -0.461044 
     2470.0000  -0.751735   0.304920  -0.446815 
     2475.0000  -0.728464   0.310886  -0.417577 
     2480.0000  -0.710757   0.268456  -0.442301 
     2485.0000  -0.806949   0.346049  -0.460901 
     2490.0000  -0.728115   0.261315  -0.466799 
     2495.0000  -0.736360   0.255646  -0.480714 
     2500.0000  -0.750600   0.265567  -0.485033 
     2505.0000  -0.760605   0.251892  -0.508713 
     2510.0000  -0.804487   0.282046  -0.522440 
     2515.0000  -0.744308   0.228577  -0.515731 
     2520.0000  -0.767203   0.250654  -0.516549 
     2525.0000  -0.739484   0.245661  -0.493823 
     2530.0000  -0.766632   0.325256  -0.441376 
     2535.0000  -0.673149   0.280835  -0.392313 
     2540.0000  -0.741663   0.330823  -0.410840 
     2545.0000  -0.731949   0.329269  -0.402680 
     2550.0000  -0.736086   0.364363  -0.371722 
     2555.0000  -0.667516   0.290417  -0.377099 
     2560.0000  -0.645865   0.271382  -0.374484 
     2565.0000  -0.624924   0.306344  -0.318580 
     2570.0000  -0.646380   0.286324  -0.360056 
     2575.0000  -0.739388   0.376820  -0.362568 
     2580.0000  -0.677208   0.298400  -0.378808 
     2585.0000  -0.742302   0.390968  -0.351334 
     2590.0000  -0.636187   0.335730  -0.300456 
     2595.0000  -0.707401   0.412760  -0.294641 
     2600.0000  -0.683297   0.376070  -0.307228 
     2605.0000  -0.709999   0.403489  -0.306510 
     2610.0000  -0.712343   0.380328  -0.332014 
     2615.0000  -0.744160   0.389528  -0.354631 
     2620.0000  -0.759009   0.379103  -0.379906 
     2625.0000  -0.645599   0.293210  -0.352389 
     2630.0000  -0.704698   0.366847  -0.337851 
     2635.0000  -0.664636   0.344210  -0.320426 
     2640.0000  -0.720618   0.418465  -0.302153 
     2645.0000  -0.697828   0.399637  -0.298190 
     2650.0000  -0.644804   0.341832  -0.302971 
     2655.0000  -0.647530   0.334800  -0.312730 
     2660.0000  -0.649219   0.306375  -0.342844 
     2665.0000  -0.626075   0.279343  -0.346731 
     2670.0000  -0.681131   0.320594  -0.360537 
     2675.0000  -0.688811   0.326875  -0.361935 
     2680.0000  -0.662368   0.317290  -0.345077 
     2685.0000  -0.615779   0.278031  -0.337749 
     2690.0000  -0.651356   0.325543  -0.325814 
     2695.0000  -0.621787   0.318482  -0.303305 
     2700.0000  -0.681770   0.393872  -0.287898 
     2705.0000  -0.678288   0.387403  -0.290885 
     2710.0000  -0.573986   0.276212  -0.297775 
     2715.0000  -0.679283   0.326451  -0.352832 
     2720.0000  -0.604475   0.288643  -0.315832 
     2725.0000  -0.647381   0.311421  -0.335960 
     2730.0000  -0.578396   0.268595  -0.309802 
     2735.0000  -0.607320   0.290574  -0.316746 
     2740.0000  -0.611944   0.313147  -0.298798 
     2745.0000  -0.603772   0.306664  -0.297109 
     2750.0000  -0.603240   0.271126  -0.332114 
     2755.0000  -0.581670   0.229907  -0.351762 
     2760.0000  -0.696502   0.342688  -0.353814 
     2765.0000  -0.659074   0.290578  -0.368496 
     2770.0000  -0.650614   0.280557  -0.370057 
     2775.0000  -0.710599   0.305643  -0.404956 
     2780.0000  -0.708224   0.332347  -0.375877 
     2785.0000  -0.656907   0.263926  -0.392982 
     2790.0000  -0.672461   0.282215  -0.390245 
     2795.0000  -0.668055   0.256105  -0.411950 
     2800.0000  -0.686137   0.277470  -0.408666 
     2805.0000  -0.680845   0.273833  -0.407011 
     2810.0000  -0.657781   0.283416  -0.374365 
     2815.0000  -0.715980   0.340567  -0.375413 
     2820.0000  -0.669184   0.295462  -0.373723 
     2825.0000  -0.637782   0.256098  -0.381683 
     2830.0000  -0.668157   0.275137  -0.393020 
     2835.0000  -0.662612   0.262220  -0.400392 
