       99000  -0.802578   0.315  0.571  0.000  
      100000  -0.813546   0.316  0.572  0.000  
      101000  -0.844491   0.316  0.572  0.000  
      102000  -0.769585   0.316  0.572  0.000  
      103000  -0.754918   0.317  0.573  0.000  
      104000  -0.834378   0.317  0.573  0.000  
      105000  -0.756222   0.318  0.573  0.000  
      106000  -0.805448   0.318  0.574  0.000  
      107000  -0.791898   0.318  0.574  0.000  
      108000  -0.853339   0.318  0.574  0.000  
      109000  -0.874006   0.319  0.574  0.000  
      110000  -0.817306   0.319  0.574  0.000  
      111000  -0.826607   0.319  0.574  0.000  
      112000  -0.807505   0.319  0.574  0.000  
      113000  -0.853529   0.319  0.575  0.000  
      114000  -0.753310   0.319  0.575  0.000  
      115000  -0.747511   0.320  0.575  0.000  
      116000  -0.800368   0.320  0.575  0.000  
      117000  -0.809567   0.320  0.575  0.000  
      118000  -0.776539   0.320  0.576  0.000  
      119000  -0.787894   0.320  0.576  0.000  
      120000  -0.755412   0.321  0.576  0.000  
      121000  -0.793546   0.321  0.576  0.000  
      122000  -0.591650   0.321  0.576  0.000  
      123000  -0.768362   0.322  0.577  0.000  
      124000  -0.844047   0.322  0.577  0.000  
      125000  -0.742212   0.322  0.577  0.000  
      126000  -0.805071   0.322  0.577  0.000  
      127000  -0.842662   0.322  0.578  0.000  
      128000  -0.776391   0.323  0.578  0.000  
      129000  -0.762101   0.323  0.578  0.000  
      130000  -0.776515   0.323  0.578  0.000  
      131000  -0.767737   0.323  0.578  0.000  
      132000  -0.693995   0.323  0.578  0.000  
      133000  -0.694350   0.324  0.579  0.000  
      134000  -0.870822   0.324  0.579  0.000  
      135000  -0.783200   0.324  0.579  0.000  
      136000  -0.818399   0.324  0.579  0.000  
      137000  -0.882646   0.324  0.579  0.000  
      138000  -0.707406   0.324  0.579  0.000  
      139000  -0.774546   0.324  0.579  0.000  
      140000  -0.629722   0.325  0.579  0.000  
      141000  -0.892671   0.325  0.580  0.000  
      142000  -0.819749   0.325  0.580  0.000  
      143000  -0.808396   0.325  0.580  0.000  
      144000  -0.791163   0.325  0.580  0.000  
      145000  -0.789791   0.325  0.580  0.000  
      146000  -0.821266   0.325  0.580  0.000  
      147000  -0.830634   0.325  0.580  0.000  
      148000  -0.839863   0.326  0.581  0.000  
      149000  -0.789003   0.326  0.581  0.000  
      150000  -0.762759   0.326  0.581  0.000  
      151000  -0.816736   0.326  0.581  0.000  
      152000  -0.827283   0.326  0.581  0.000  
      153000  -0.786944   0.326  0.581  0.000  
      154000  -0.774330   0.326  0.581  0.000  
      155000  -0.782445   0.327  0.581  0.000  
      156000  -0.762922   0.327  0.581  0.000  
      157000  -0.817038   0.327  0.582  0.000  
      158000  -0.821529   0.327  0.582  0.000  
      159000  -0.901110   0.327  0.582  0.000  
      160000  -0.844617   0.327  0.582  0.000  
      161000  -0.832147   0.327  0.582  0.000  
      162000  -0.789164   0.328  0.582  0.000  
      163000  -0.871279   0.328  0.582  0.000  
      164000  -0.702736   0.328  0.582  0.000  
      165000  -0.694510   0.328  0.582  0.000  
      166000  -0.702138   0.328  0.582  0.000  
      167000  -0.704438   0.328  0.582  0.000  
      168000  -0.770949   0.329  0.583  0.000  
      169000  -0.672037   0.329  0.583  0.000  
      170000  -0.719086   0.329  0.583  0.000  
      171000  -0.627648   0.329  0.583  0.000  
      172000  -0.801724   0.330  0.584  0.000  
      173000  -0.795146   0.330  0.584  0.000  
      174000  -0.731359   0.330  0.584  0.000  
      175000  -0.769439   0.330  0.584  0.000  
      176000  -0.871398   0.330  0.584  0.000  
      177000  -0.815339   0.330  0.584  0.000  
      178000  -0.873732   0.331  0.584  0.000  
      179000  -0.797112   0.331  0.584  0.000  
      180000  -0.759831   0.331  0.584  0.000  
      181000  -0.859155   0.331  0.584  0.000  
      182000  -0.773984   0.331  0.584  0.000  
      183000  -0.891965   0.331  0.585  0.000  
      184000  -0.908894   0.331  0.585  0.000  
      185000  -0.802956   0.332  0.585  0.000  
      186000  -0.694823   0.332  0.585  0.000  
      187000  -0.699338   0.332  0.585  0.000  
      188000  -0.698577   0.332  0.585  0.000  
      189000  -0.658499   0.332  0.586  0.000  
      190000  -0.588929   0.333  0.586  0.000  
      191000  -0.770499   0.333  0.586  0.000  
      192000  -0.745339   0.333  0.586  0.000  
      193000  -0.843959   0.333  0.586  0.000  
      194000  -0.770372   0.333  0.586  0.000  
      195000  -0.799660   0.333  0.586  0.000  
      196000  -0.761774   0.333  0.586  0.000  
      197000  -0.824476   0.333  0.587  0.000  
      198000  -0.764700   0.334  0.587  0.000  
      199000  -0.807079   0.334  0.587  0.000  
      200000  -0.793007   0.334  0.587  0.000  
      201000  -0.816914   0.334  0.587  0.000  
      202000  -0.804809   0.334  0.587  0.000  
      203000  -0.870571   0.334  0.587  0.000  
      204000  -0.836067   0.334  0.587  0.000  
      205000  -0.712320   0.334  0.587  0.000  
      206000  -0.777430   0.334  0.587  0.000  
      207000  -0.816571   0.334  0.587  0.000  
      208000  -0.853448   0.335  0.587  0.000  
      209000  -0.779592   0.335  0.587  0.000  
      210000  -0.810702   0.335  0.587  0.000  
      211000  -0.718986   0.335  0.587  0.000  
      212000  -0.639937   0.335  0.588  0.000  
      213000  -0.690530   0.335  0.588  0.000  
      214000  -0.630310   0.336  0.588  0.000  
      215000  -0.683091   0.336  0.588  0.000  
      216000  -0.721834   0.336  0.588  0.000  
      217000  -0.894877   0.336  0.589  0.000  
      218000  -0.790245   0.336  0.589  0.000  
      219000  -0.826626   0.336  0.589  0.000  
      220000  -0.841415   0.336  0.589  0.000  
      221000  -0.811967   0.336  0.589  0.000  
      222000  -0.715889   0.336  0.589  0.000  
      223000  -0.817772   0.336  0.589  0.000  
      224000  -0.788792   0.336  0.589  0.000  
      225000  -0.788698   0.337  0.589  0.000  
      226000  -0.840669   0.337  0.589  0.000  
      227000  -0.902123   0.337  0.589  0.000  
      228000  -0.785544   0.337  0.589  0.000  
      229000  -0.765399   0.337  0.589  0.000  
      230000  -0.808097   0.336  0.589  0.000  
      231000  -0.829050   0.336  0.589  0.000  
      232000  -0.818200   0.336  0.589  0.000  
      233000  -0.883661   0.336  0.589  0.000  
      234000  -0.911758   0.336  0.589  0.000  
      235000  -0.927830   0.336  0.589  0.000  
      236000  -0.950667   0.336  0.589  0.000  
      237000  -0.820845   0.336  0.588  0.000  
      238000  -0.873952   0.336  0.588  0.000  
      239000  -0.835124   0.336  0.588  0.000  
      240000  -0.762968   0.336  0.588  0.000  
      241000  -0.878035   0.336  0.588  0.000  
      242000  -0.949533   0.336  0.588  0.000  
      243000  -0.857931   0.335  0.588  0.000  
      244000  -0.876781   0.335  0.588  0.000  
      245000  -0.871072   0.335  0.588  0.000  
      246000  -0.880816   0.335  0.588  0.000  
      247000  -0.959799   0.335  0.588  0.000  
      248000  -0.923039   0.335  0.588  0.000  
      249000  -0.895476   0.335  0.588  0.000  
      250000  -0.831805   0.335  0.588  0.000  
      251000  -0.960827   0.335  0.588  0.000  
      252000  -0.765113   0.335  0.588  0.000  
      253000  -0.759062   0.335  0.588  0.000  
      254000  -0.886115   0.335  0.588  0.000  
      255000  -0.818474   0.335  0.587  0.000  
      256000  -0.759897   0.335  0.587  0.000  
      257000  -0.800957   0.335  0.587  0.000  
      258000  -0.801320   0.335  0.587  0.000  
      259000  -0.797270   0.335  0.587  0.000  
      260000  -0.787360   0.335  0.587  0.000  
      261000  -0.724078   0.335  0.587  0.000  
      262000  -0.805515   0.335  0.587  0.000  
      263000  -0.815497   0.335  0.587  0.000  
      264000  -0.795561   0.335  0.587  0.000  
      265000  -0.723972   0.335  0.587  0.000  
      266000  -0.848116   0.335  0.587  0.000  
      267000  -0.807549   0.335  0.587  0.000  
      268000  -0.740178   0.335  0.587  0.000  
      269000  -0.783066   0.335  0.587  0.000  
      270000  -0.899577   0.335  0.587  0.000  
      271000  -0.890911   0.335  0.587  0.000  
      272000  -0.870530   0.334  0.587  0.000  
      273000  -0.842952   0.334  0.587  0.000  
      274000  -0.875345   0.334  0.587  0.000  
      275000  -0.854255   0.334  0.587  0.000  
      276000  -0.845000   0.334  0.587  0.000  
      277000  -0.825976   0.334  0.587  0.000  
      278000  -0.879780   0.334  0.587  0.000  
      279000  -0.908462   0.334  0.587  0.000  
      280000  -0.903274   0.334  0.587  0.000  
      281000  -0.872678   0.334  0.587  0.000  
      282000  -0.708946   0.334  0.587  0.000  
      283000  -0.796178   0.334  0.587  0.000  
      284000  -0.855438   0.334  0.587  0.000  
      285000  -0.953626   0.334  0.587  0.000  
      286000  -0.765117   0.334  0.587  0.000  
      287000  -0.878375   0.334  0.587  0.000  
      288000  -0.883235   0.334  0.587  0.000  
      289000  -0.773789   0.334  0.587  0.000  
      290000  -0.795611   0.334  0.587  0.000  
      291000  -0.796804   0.334  0.587  0.000  
      292000  -0.779577   0.334  0.587  0.000  
      293000  -0.845612   0.334  0.587  0.000  
      294000  -0.771935   0.334  0.587  0.000  
      295000  -0.856833   0.334  0.587  0.000  
      296000  -0.835098   0.334  0.587  0.000  
      297000  -0.850584   0.334  0.587  0.000  
      298000  -0.818012   0.334  0.587  0.000  
      299000  -0.781082   0.334  0.587  0.000  
      300000  -0.873213   0.334  0.587  0.000  
      301000  -0.801398   0.334  0.587  0.000  
      302000  -0.798916   0.334  0.587  0.000  
      303000  -0.891972   0.334  0.587  0.000  
      304000  -0.941113   0.333  0.587  0.000  
      305000  -1.045868   0.333  0.587  0.000  
      306000  -1.022873   0.333  0.587  0.000  
      307000  -0.847071   0.333  0.587  0.000  
      308000  -0.891805   0.333  0.586  0.000  
      309000  -0.859591   0.333  0.586  0.000  
      310000  -0.949585   0.333  0.586  0.000  
      311000  -0.869053   0.333  0.586  0.000  
      312000  -0.926455   0.333  0.586  0.000  
      313000  -0.948877   0.333  0.586  0.000  
      314000  -0.885523   0.332  0.586  0.000  
      315000  -0.952291   0.332  0.586  0.000  
      316000  -0.855731   0.332  0.586  0.000  
      317000  -0.996784   0.332  0.586  0.000  
      318000  -1.050664   0.332  0.586  0.000  
      319000  -0.976913   0.332  0.586  0.000  
      320000  -0.901244   0.332  0.586  0.000  
      321000  -0.829000   0.332  0.585  0.000  
      322000  -0.944494   0.332  0.585  0.000  
      323000  -0.915261   0.332  0.585  0.000  
      324000  -1.044063   0.332  0.585  0.000  
      325000  -1.016112   0.332  0.585  0.000  
      326000  -1.002695   0.331  0.585  0.000  
      327000  -0.958654   0.331  0.585  0.000  
      328000  -0.907074   0.331  0.585  0.000  
      329000  -0.992300   0.331  0.585  0.000  
      330000  -0.968117   0.331  0.585  0.000  
      331000  -1.005835   0.331  0.585  0.000  
      332000  -0.929413   0.331  0.585  0.000  
      333000  -0.999821   0.331  0.585  0.000  
      334000  -0.920019   0.331  0.585  0.000  
      335000  -0.892813   0.331  0.585  0.000  
      336000  -0.910724   0.331  0.585  0.000  
      337000  -0.953362   0.331  0.585  0.000  
      338000  -0.927047   0.331  0.584  0.000  
      339000  -0.967346   0.330  0.584  0.000  
      340000  -1.020536   0.330  0.584  0.000  
      341000  -0.942671   0.330  0.584  0.000  
      342000  -0.898282   0.330  0.584  0.000  
      343000  -1.032239   0.330  0.584  0.000  
      344000  -0.961913   0.330  0.584  0.000  
      345000  -0.973650   0.330  0.584  0.000  
      346000  -0.946396   0.330  0.584  0.000  
      347000  -0.950172   0.330  0.584  0.000  
      348000  -0.985975   0.330  0.584  0.000  
      349000  -0.966117   0.329  0.584  0.000  
      350000  -0.904888   0.329  0.584  0.000  
      351000  -0.940820   0.329  0.583  0.000  
      352000  -0.855463   0.329  0.583  0.000  
      353000  -0.970656   0.329  0.583  0.000  
      354000  -0.980096   0.329  0.583  0.000  
      355000  -0.988185   0.329  0.583  0.000  
      356000  -0.937029   0.329  0.583  0.000  
      357000  -0.959785   0.329  0.583  0.000  
      358000  -0.930730   0.329  0.583  0.000  
      359000  -0.902221   0.329  0.583  0.000  
      360000  -0.868974   0.328  0.583  0.000  
      361000  -0.934296   0.328  0.583  0.000  
      362000  -0.898536   0.328  0.583  0.000  
      363000  -0.938525   0.328  0.583  0.000  
      364000  -0.764700   0.328  0.583  0.000  
      365000  -0.840317   0.329  0.583  0.000  
      366000  -0.860505   0.329  0.583  0.000  
      367000  -0.898944   0.329  0.583  0.000  
      368000  -0.797205   0.329  0.583  0.000  
      369000  -0.764070   0.329  0.583  0.000  
      370000  -0.755707   0.329  0.583  0.000  
      371000  -0.648902   0.329  0.583  0.000  
      372000  -0.759203   0.329  0.583  0.000  
      373000  -0.709327   0.329  0.584  0.000  
      374000  -0.710567   0.330  0.584  0.000  
      375000  -0.637886   0.330  0.584  0.000  
      376000  -0.672126   0.330  0.584  0.000  
      377000  -0.624898   0.330  0.584  0.000  
      378000  -0.665894   0.330  0.584  0.000  
      379000  -0.703385   0.330  0.584  0.000  
      380000  -0.774931   0.331  0.584  0.000  
      381000  -0.596177   0.331  0.584  0.000  
      382000  -0.613715   0.331  0.585  0.000  
      383000  -0.691919   0.331  0.585  0.000  
      384000  -0.693723   0.331  0.585  0.000  
      385000  -0.604847   0.331  0.585  0.000  
      386000  -0.694881   0.331  0.585  0.000  
      387000  -0.716188   0.331  0.585  0.000  
      388000  -0.530650   0.332  0.585  0.000  
      389000  -0.627753   0.332  0.585  0.000  
      390000  -0.678636   0.332  0.586  0.000  
      391000  -0.633306   0.332  0.586  0.000  
      392000  -0.568619   0.332  0.586  0.000  
      393000  -0.622764   0.332  0.586  0.000  
      394000  -0.466884   0.333  0.586  0.000  
      395000  -0.550453   0.333  0.586  0.000  
      396000  -0.586087   0.333  0.586  0.000  
      397000  -0.515810   0.333  0.587  0.000  
      398000  -0.487518   0.333  0.587  0.000  
      399000  -0.509946   0.333  0.587  0.000  
      400000  -0.493406   0.334  0.587  0.000  
      401000  -0.612287   0.334  0.587  0.000  
      402000  -0.457051   0.334  0.587  0.000  
      403000  -0.454028   0.334  0.588  0.000  
      404000  -0.390755   0.335  0.588  0.000  
      405000  -0.407840   0.335  0.588  0.000  
      406000  -0.444714   0.335  0.588  0.000  
      407000  -0.446795   0.335  0.588  0.000  
      408000  -0.468068   0.335  0.589  0.000  
      409000  -0.358121   0.336  0.589  0.000  
      410000  -0.516898   0.336  0.589  0.000  
      411000  -0.540195   0.336  0.589  0.000  
      412000  -0.512695   0.336  0.589  0.000  
      413000  -0.498416   0.336  0.590  0.000  
      414000  -0.408790   0.337  0.590  0.000  
      415000  -0.630144   0.337  0.590  0.000  
      416000  -0.568484   0.337  0.590  0.000  
      417000  -0.570074   0.337  0.590  0.000  
      418000  -0.587016   0.337  0.590  0.000  
      419000  -0.582318   0.338  0.590  0.000  
      420000  -0.785813   0.338  0.590  0.000  
      421000  -0.755289   0.338  0.591  0.000  
      422000  -0.654387   0.338  0.591  0.000  
      423000  -0.750250   0.338  0.591  0.000  
      424000  -0.779001   0.338  0.591  0.000  
      425000  -0.750601   0.338  0.591  0.000  
      426000  -0.754339   0.338  0.591  0.000  
      427000  -0.626511   0.338  0.591  0.000  
      428000  -0.632086   0.338  0.591  0.000  
      429000  -0.583480   0.338  0.591  0.000  
      430000  -0.694789   0.338  0.591  0.000  
      431000  -0.725787   0.338  0.591  0.000  
      432000  -0.814481   0.338  0.591  0.000  
      433000  -0.770849   0.338  0.591  0.000  
      434000  -0.650839   0.338  0.591  0.000  
      435000  -0.678739   0.339  0.591  0.000  
      436000  -0.623122   0.339  0.591  0.000  
      437000  -0.594019   0.339  0.591  0.000  
      438000  -0.672585   0.339  0.592  0.000  
      439000  -0.475078   0.339  0.592  0.000  
      440000  -0.652617   0.339  0.592  0.000  
      441000  -0.694507   0.339  0.592  0.000  
      442000  -0.673543   0.339  0.592  0.000  
      443000  -0.530123   0.339  0.592  0.000  
      444000  -0.460238   0.340  0.592  0.000  
      445000  -0.540438   0.340  0.592  0.000  
      446000  -0.444690   0.340  0.593  0.000  
      447000  -0.603233   0.340  0.593  0.000  
      448000  -0.562899   0.340  0.593  0.000  
      449000  -0.572623   0.340  0.593  0.000  
      450000  -0.567512   0.341  0.593  0.000  
      451000  -0.586725   0.341  0.593  0.000  
      452000  -0.757859   0.341  0.593  0.000  
      453000  -0.734351   0.341  0.593  0.000  
      454000  -0.752575   0.341  0.593  0.000  
      455000  -0.697241   0.341  0.593  0.000  
      456000  -0.649106   0.341  0.593  0.000  
      457000  -0.705339   0.341  0.593  0.000  
      458000  -0.718128   0.341  0.593  0.000  
      459000  -0.740634   0.341  0.593  0.000  
      460000  -0.723463   0.341  0.593  0.000  
      461000  -0.705288   0.341  0.593  0.000  
      462000  -0.733800   0.341  0.594  0.000  
      463000  -0.833313   0.341  0.594  0.000  
      464000  -0.797301   0.341  0.594  0.000  
      465000  -0.719920   0.341  0.594  0.000  
      466000  -0.792219   0.341  0.594  0.000  
      467000  -0.717793   0.341  0.594  0.000  
      468000  -0.674554   0.341  0.594  0.000  
      469000  -0.708723   0.341  0.594  0.000  
      470000  -0.744987   0.341  0.594  0.000  
      471000  -0.765026   0.341  0.594  0.000  
      472000  -0.678184   0.341  0.594  0.000  
      473000  -0.604788   0.342  0.594  0.000  
      474000  -0.631461   0.342  0.594  0.000  
      475000  -0.564205   0.342  0.594  0.000  
      476000  -0.559724   0.342  0.594  0.000  
      477000  -0.630963   0.342  0.594  0.000  
      478000  -0.594274   0.342  0.594  0.000  
      479000  -0.604772   0.342  0.594  0.000  
      480000  -0.730918   0.342  0.594  0.000  
      481000  -0.725219   0.342  0.594  0.000  
      482000  -0.699962   0.342  0.595  0.000  
      483000  -0.677708   0.342  0.595  0.000  
      484000  -0.739274   0.342  0.595  0.000  
      485000  -0.685471   0.342  0.595  0.000  
      486000  -0.651848   0.343  0.595  0.000  
      487000  -0.626931   0.343  0.595  0.000  
      488000  -0.682329   0.343  0.595  0.000  
      489000  -0.729173   0.343  0.595  0.000  
      490000  -0.674586   0.343  0.595  0.000  
      491000  -0.758783   0.343  0.595  0.000  
      492000  -0.778302   0.343  0.595  0.000  
      493000  -0.849388   0.343  0.595  0.000  
      494000  -0.766879   0.343  0.595  0.000  
      495000  -0.782284   0.343  0.595  0.000  
      496000  -0.816172   0.343  0.595  0.000  
      497000  -0.781105   0.343  0.595  0.000  
      498000  -0.916782   0.343  0.595  0.000  
      499000  -0.821584   0.343  0.595  0.000  
      500000  -0.757030   0.343  0.595  0.000  
      501000  -0.930481   0.343  0.595  0.000  
      502000  -0.884150   0.343  0.595  0.000  
      503000  -0.889101   0.343  0.595  0.000  
      504000  -0.836141   0.343  0.595  0.000  
      505000  -0.978287   0.343  0.595  0.000  
      506000  -0.945088   0.343  0.595  0.000  
      507000  -0.878974   0.343  0.595  0.000  
      508000  -0.897941   0.343  0.595  0.000  
      509000  -0.909886   0.343  0.595  0.000  
      510000  -0.797908   0.343  0.595  0.000  
      511000  -0.784718   0.343  0.595  0.000  
      512000  -0.761804   0.343  0.595  0.000  
      513000  -0.738277   0.343  0.595  0.000  
      514000  -0.748889   0.343  0.595  0.000  
      515000  -0.683311   0.343  0.595  0.000  
      516000  -0.713334   0.343  0.595  0.000  
      517000  -0.765121   0.343  0.595  0.000  
      518000  -0.629407   0.343  0.595  0.000  
      519000  -0.659179   0.343  0.595  0.000  
      520000  -0.718765   0.343  0.595  0.000  
      521000  -0.715127   0.343  0.595  0.000  
      522000  -0.746861   0.343  0.595  0.000  
      523000  -0.662381   0.343  0.595  0.000  
      524000  -0.726494   0.343  0.595  0.000  
      525000  -0.619411   0.343  0.595  0.000  
      526000  -0.670580   0.343  0.595  0.000  
      527000  -0.775922   0.344  0.595  0.000  
      528000  -0.749843   0.344  0.595  0.000  
      529000  -0.736308   0.344  0.595  0.000  
      530000  -0.858942   0.344  0.595  0.000  
      531000  -0.806641   0.344  0.595  0.000  
      532000  -0.813863   0.344  0.595  0.000  
      533000  -0.804270   0.344  0.595  0.000  
      534000  -0.814344   0.344  0.595  0.000  
      535000  -0.841148   0.344  0.595  0.000  
      536000  -0.720503   0.344  0.595  0.000  
      537000  -0.746037   0.344  0.595  0.000  
      538000  -0.836038   0.344  0.595  0.000  
      539000  -0.796516   0.344  0.595  0.000  
      540000  -0.909385   0.343  0.595  0.000  
      541000  -0.871633   0.343  0.595  0.000  
      542000  -0.718688   0.343  0.595  0.000  
      543000  -0.693638   0.343  0.595  0.000  
      544000  -0.795122   0.343  0.595  0.000  
      545000  -0.817799   0.343  0.595  0.000  
      546000  -0.765417   0.343  0.595  0.000  
      547000  -0.766536   0.343  0.595  0.000  
      548000  -0.772879   0.343  0.595  0.000  
      549000  -0.797557   0.343  0.595  0.000  
      550000  -0.735396   0.343  0.595  0.000  
      551000  -0.765331   0.343  0.595  0.000  
      552000  -0.770308   0.343  0.595  0.000  
      553000  -0.831615   0.343  0.595  0.000  
      554000  -0.736316   0.343  0.595  0.000  
      555000  -0.918320   0.343  0.595  0.000  
      556000  -0.756088   0.343  0.595  0.000  
      557000  -0.774979   0.343  0.595  0.000  
      558000  -0.778245   0.343  0.595  0.000  
      559000  -0.852852   0.343  0.595  0.000  
      560000  -0.727852   0.343  0.595  0.000  
      561000  -0.828642   0.343  0.595  0.000  
      562000  -0.777779   0.343  0.595  0.000  
      563000  -0.887496   0.343  0.595  0.000  
      564000  -0.801987   0.343  0.595  0.000  
      565000  -0.790587   0.343  0.595  0.000  
      566000  -0.651259   0.343  0.595  0.000  
      567000  -0.812207   0.343  0.595  0.000  
      568000  -0.758774   0.343  0.595  0.000  
      569000  -0.831207   0.343  0.595  0.000  
      570000  -0.909264   0.343  0.595  0.000  
      571000  -0.813751   0.343  0.595  0.000  
      572000  -0.819140   0.343  0.595  0.000  
      573000  -0.816766   0.343  0.595  0.000  
      574000  -0.826489   0.343  0.595  0.000  
      575000  -0.720996   0.343  0.595  0.000  
      576000  -0.767576   0.343  0.595  0.000  
      577000  -0.768472   0.343  0.595  0.000  
      578000  -0.685909   0.343  0.595  0.000  
      579000  -0.841536   0.343  0.595  0.000  
      580000  -0.861394   0.343  0.595  0.000  
      581000  -0.786100   0.343  0.595  0.000  
      582000  -0.917324   0.343  0.595  0.000  
      583000  -0.872531   0.343  0.595  0.000  
      584000  -0.900820   0.343  0.595  0.000  
      585000  -0.917883   0.343  0.595  0.000  
      586000  -0.826045   0.343  0.595  0.000  
      587000  -0.860703   0.343  0.595  0.000  
      588000  -0.876449   0.343  0.595  0.000  
      589000  -0.850848   0.343  0.595  0.000  
      590000  -0.861026   0.343  0.595  0.000  
      591000  -0.852066   0.343  0.595  0.000  
      592000  -0.926740   0.343  0.595  0.000  
      593000  -0.925369   0.342  0.594  0.000  
      594000  -1.009101   0.342  0.594  0.000  
      595000  -0.801208   0.342  0.594  0.000  
      596000  -0.802448   0.342  0.594  0.000  
      597000  -0.701225   0.342  0.594  0.000  
      598000  -0.871130   0.342  0.594  0.000  
      599000  -0.800482   0.342  0.594  0.000  
      600000  -0.804279   0.342  0.594  0.000  
      601000  -0.772471   0.342  0.594  0.000  
      602000  -0.799930   0.342  0.594  0.000  
      603000  -0.836902   0.342  0.594  0.000  
      604000  -0.769690   0.342  0.594  0.000  
      605000  -0.827068   0.342  0.594  0.000  
      606000  -0.748574   0.342  0.594  0.000  
      607000  -0.779102   0.342  0.594  0.000  
